size, e, tMin, delta, delta-bound, repetitions, za
349000, 40.799100, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
350000, 36.839400, 0.000001, 0.000098, 1.000000e-07, 10, 2.330000 
351000, 37.734700, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
352000, 35.717200, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
353000, 39.472500, 0.000001, 0.000130, 1.000000e-07, 10, 2.330000 
354000, 39.973300, 0.000001, 0.000160, 1.000000e-07, 10, 2.330000 
355000, 42.186150, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
356000, 35.409450, 0.000001, 0.000156, 1.000000e-07, 10, 2.330000 
357000, 36.065900, 0.000001, 0.000136, 1.000000e-07, 10, 2.330000 
358000, 36.660500, 0.000001, 0.000052, 1.000000e-07, 10, 2.330000 
359000, 40.078900, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
360000, 38.994150, 0.000001, 0.000103, 1.000000e-07, 10, 2.330000 
361000, 41.687550, 0.000001, 0.000086, 1.000000e-07, 10, 2.330000 
362000, 38.729350, 0.000001, 0.000160, 1.000000e-07, 10, 2.330000 
363000, 40.406150, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
364000, 39.334050, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
365000, 41.146150, 0.000001, 0.000151, 1.000000e-07, 10, 2.330000 
366000, 40.027450, 0.000001, 0.000111, 1.000000e-07, 10, 2.330000 
367000, 41.599850, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
368000, 44.640550, 0.000001, 0.000075, 1.000000e-07, 10, 2.330000 
369000, 41.628000, 0.000001, 0.000110, 1.000000e-07, 10, 2.330000 
370000, 40.535950, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
371000, 44.215250, 0.000001, 0.000159, 1.000000e-07, 10, 2.330000 
372000, 44.041550, 0.000001, 0.000112, 1.000000e-07, 10, 2.330000 
373000, 43.779750, 0.000001, 0.000063, 1.000000e-07, 10, 2.330000 
374000, 44.546350, 0.000001, 0.000124, 1.000000e-07, 10, 2.330000 
375000, 43.052750, 0.000001, 0.000187, 1.000000e-07, 10, 2.330000 
376000, 47.022300, 0.000001, 0.000235, 1.000000e-07, 10, 2.330000 
377000, 47.600100, 0.000001, 0.000152, 1.000000e-07, 10, 2.330000 
378000, 44.282000, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
379000, 47.115500, 0.000001, 0.000093, 1.000000e-07, 10, 2.330000 
380000, 48.906100, 0.000001, 0.000123, 1.000000e-07, 10, 2.330000 
381000, 49.095950, 0.000001, 0.000122, 1.000000e-07, 10, 2.330000 
382000, 46.429050, 0.000001, 0.000085, 1.000000e-07, 10, 2.330000 
383000, 50.700900, 0.000001, 0.000160, 1.000000e-07, 10, 2.330000 
384000, 49.028850, 0.000001, 0.000176, 1.000000e-07, 10, 2.330000 
385000, 50.266250, 0.000001, 0.000159, 1.000000e-07, 10, 2.330000 
386000, 49.828300, 0.000001, 0.000092, 1.000000e-07, 10, 2.330000 
387000, 49.451700, 0.000001, 0.000106, 1.000000e-07, 10, 2.330000 
388000, 52.212900, 0.000001, 0.000104, 1.000000e-07, 10, 2.330000 
389000, 51.402300, 0.000001, 0.000156, 1.000000e-07, 10, 2.330000 
390000, 52.466850, 0.000001, 0.000175, 1.000000e-07, 10, 2.330000 
391000, 56.057650, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
392000, 48.793100, 0.000001, 0.000074, 1.000000e-07, 10, 2.330000 
393000, 53.589650, 0.000001, 0.000147, 1.000000e-07, 10, 2.330000 
394000, 49.764650, 0.000001, 0.000181, 1.000000e-07, 10, 2.330000 
395000, 53.733150, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
396000, 50.996800, 0.000001, 0.000208, 1.000000e-07, 10, 2.330000 
397000, 53.909050, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
398000, 50.374550, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
399000, 50.901050, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
400000, 50.436950, 0.000001, 0.000148, 1.000000e-07, 10, 2.330000 
401000, 57.356550, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
402000, 54.873050, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
403000, 45.273700, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
404000, 54.016450, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
405000, 54.271250, 0.000001, 0.000040, 1.000000e-07, 10, 2.330000 
406000, 48.731050, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
407000, 54.414550, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
408000, 54.933950, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
409000, 52.378000, 0.000001, 0.000317, 1.000000e-07, 10, 2.330000 
410000, 49.450200, 0.000001, 0.000346, 1.000000e-07, 10, 2.330000 
411000, 47.980550, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
412000, 49.251750, 0.000001, 0.000096, 1.000000e-07, 10, 2.330000 
413000, 50.585600, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
414000, 50.437350, 0.000001, 0.000069, 1.000000e-07, 10, 2.330000 
415000, 51.312000, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
416000, 50.633300, 0.000001, 0.000137, 1.000000e-07, 10, 2.330000 
417000, 52.760400, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
418000, 51.719400, 0.000001, 0.000040, 1.000000e-07, 10, 2.330000 
419000, 50.879950, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
420000, 55.837150, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
421000, 49.781650, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
422000, 55.215750, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
423000, 53.755000, 0.000001, 0.000085, 1.000000e-07, 10, 2.330000 
424000, 51.983950, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
425000, 53.436550, 0.000001, 0.000109, 1.000000e-07, 10, 2.330000 
426000, 52.299050, 0.000001, 0.000058, 1.000000e-07, 10, 2.330000 
427000, 50.837750, 0.000001, 0.000063, 1.000000e-07, 10, 2.330000 
428000, 51.277700, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
429000, 51.034500, 0.000001, 0.000075, 1.000000e-07, 10, 2.330000 
430000, 51.012250, 0.000001, 0.000074, 1.000000e-07, 10, 2.330000 
431000, 52.510150, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
432000, 53.875100, 0.000001, 0.000096, 1.000000e-07, 10, 2.330000 
433000, 54.298900, 0.000001, 0.000055, 1.000000e-07, 10, 2.330000 
434000, 57.400850, 0.000001, 0.000368, 1.000000e-07, 10, 2.330000 
435000, 54.763800, 0.000001, 0.000113, 1.000000e-07, 10, 2.330000 
436000, 57.678050, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
437000, 56.258900, 0.000001, 0.000097, 1.000000e-07, 10, 2.330000 
438000, 54.710300, 0.000001, 0.000137, 1.000000e-07, 10, 2.330000 
439000, 58.136550, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
440000, 56.583650, 0.000001, 0.000076, 1.000000e-07, 10, 2.330000 
441000, 56.216700, 0.000001, 0.000103, 1.000000e-07, 10, 2.330000 
442000, 59.884100, 0.000001, 0.000090, 1.000000e-07, 10, 2.330000 
443000, 59.841650, 0.000001, 0.000402, 1.000000e-07, 10, 2.330000 
444000, 60.816400, 0.000001, 0.000201, 1.000000e-07, 10, 2.330000 
445000, 59.110850, 0.000001, 0.000136, 1.000000e-07, 10, 2.330000 
446000, 59.764300, 0.000001, 0.000160, 1.000000e-07, 10, 2.330000 
447000, 59.584500, 0.000001, 0.000252, 1.000000e-07, 10, 2.330000 
448000, 59.246050, 0.000001, 0.000202, 1.000000e-07, 10, 2.330000 
449000, 63.979350, 0.000001, 0.000215, 1.000000e-07, 10, 2.330000 
450000, 57.825350, 0.000001, 0.000174, 1.000000e-07, 10, 2.330000 
451000, 61.540150, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
452000, 57.010350, 0.000001, 0.000097, 1.000000e-07, 10, 2.330000 
453000, 63.026800, 0.000001, 0.000196, 1.000000e-07, 10, 2.330000 
454000, 58.454400, 0.000001, 0.000061, 1.000000e-07, 10, 2.330000 
455000, 54.066700, 0.000001, 0.000081, 1.000000e-07, 10, 2.330000 
456000, 52.819650, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
457000, 60.739550, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
458000, 59.866800, 0.000001, 0.000101, 1.000000e-07, 10, 2.330000 
459000, 53.973950, 0.000001, 0.000146, 1.000000e-07, 10, 2.330000 
460000, 52.906350, 0.000001, 0.000081, 1.000000e-07, 10, 2.330000 
461000, 54.594300, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
462000, 54.035800, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
463000, 61.876550, 0.000001, 0.000053, 1.000000e-07, 10, 2.330000 
464000, 56.077850, 0.000001, 0.000139, 1.000000e-07, 10, 2.330000 
465000, 55.144850, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
466000, 54.653050, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
467000, 52.774550, 0.000001, 0.000375, 1.000000e-07, 10, 2.330000 
468000, 55.324250, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
469000, 56.653850, 0.000001, 0.000081, 1.000000e-07, 10, 2.330000 
470000, 57.145300, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
471000, 53.772850, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
472000, 61.979450, 0.000001, 0.000082, 1.000000e-07, 10, 2.330000 
473000, 54.548400, 0.000001, 0.000068, 1.000000e-07, 10, 2.330000 
474000, 58.553350, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
475000, 56.175850, 0.000001, 0.000078, 1.000000e-07, 10, 2.330000 
476000, 59.981900, 0.000001, 0.000052, 1.000000e-07, 10, 2.330000 
477000, 60.116100, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
478000, 59.973150, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
479000, 57.802750, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
480000, 58.156050, 0.000001, 0.000113, 1.000000e-07, 10, 2.330000 
481000, 53.832300, 0.000001, 0.000112, 1.000000e-07, 10, 2.330000 
482000, 52.277500, 0.000001, 0.000190, 1.000000e-07, 10, 2.330000 
483000, 59.682800, 0.000001, 0.000066, 1.000000e-07, 10, 2.330000 
484000, 60.836350, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
485000, 57.834250, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
486000, 57.114650, 0.000001, 0.000110, 1.000000e-07, 10, 2.330000 
487000, 52.700500, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
488000, 53.420850, 0.000001, 0.000161, 1.000000e-07, 10, 2.330000 
489000, 59.677900, 0.000001, 0.000181, 1.000000e-07, 10, 2.330000 
490000, 61.598050, 0.000001, 0.000060, 1.000000e-07, 10, 2.330000 
491000, 60.789950, 0.000001, 0.000074, 1.000000e-07, 10, 2.330000 
492000, 62.269550, 0.000001, 0.001563, 1.000000e-07, 10, 2.330000 
493000, 63.845700, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
494000, 55.364800, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
495000, 55.446450, 0.000001, 0.000106, 1.000000e-07, 10, 2.330000 
496000, 64.243650, 0.000001, 0.000063, 1.000000e-07, 10, 2.330000 
497000, 56.365650, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
498000, 63.348850, 0.000001, 0.000110, 1.000000e-07, 10, 2.330000 
499000, 60.915550, 0.000001, 0.000052, 1.000000e-07, 10, 2.330000 
500000, 61.809850, 0.000001, 0.000103, 1.000000e-07, 10, 2.330000 
501000, 66.572150, 0.000001, 0.000070, 1.000000e-07, 10, 2.330000 
502000, 67.189200, 0.000001, 0.000073, 1.000000e-07, 10, 2.330000 
503000, 62.674050, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
504000, 62.708200, 0.000001, 0.000055, 1.000000e-07, 10, 2.330000 
505000, 66.943950, 0.000001, 0.000131, 1.000000e-07, 10, 2.330000 
506000, 68.875700, 0.000001, 0.000149, 1.000000e-07, 10, 2.330000 
507000, 65.129150, 0.000001, 0.000155, 1.000000e-07, 10, 2.330000 
508000, 68.398850, 0.000001, 0.000281, 1.000000e-07, 10, 2.330000 
509000, 65.729000, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
510000, 69.223050, 0.000001, 0.000241, 1.000000e-07, 10, 2.330000 
511000, 65.188600, 0.000001, 0.000199, 1.000000e-07, 10, 2.330000 
512000, 65.000450, 0.000001, 0.000147, 1.000000e-07, 10, 2.330000 
513000, 65.137350, 0.000001, 0.000119, 1.000000e-07, 10, 2.330000 
514000, 62.286200, 0.000001, 0.000210, 1.000000e-07, 10, 2.330000 
515000, 68.307950, 0.000001, 0.000139, 1.000000e-07, 10, 2.330000 
516000, 67.706250, 0.000001, 0.000079, 1.000000e-07, 10, 2.330000 
517000, 63.998700, 0.000001, 0.000062, 1.000000e-07, 10, 2.330000 
518000, 64.809450, 0.000001, 0.000166, 1.000000e-07, 10, 2.330000 
519000, 66.328650, 0.000001, 0.000249, 1.000000e-07, 10, 2.330000 
520000, 67.863700, 0.000001, 0.000181, 1.000000e-07, 10, 2.330000 
521000, 69.515400, 0.000001, 0.000167, 1.000000e-07, 10, 2.330000 
522000, 67.759100, 0.000001, 0.000360, 1.000000e-07, 10, 2.330000 
523000, 69.126100, 0.000001, 0.000336, 1.000000e-07, 10, 2.330000 
524000, 74.438350, 0.000001, 0.000151, 1.000000e-07, 10, 2.330000 
525000, 73.104250, 0.000001, 0.000150, 1.000000e-07, 10, 2.330000 
526000, 68.956150, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
527000, 70.172600, 0.000001, 0.000202, 1.000000e-07, 10, 2.330000 
528000, 70.858950, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
529000, 69.484200, 0.000001, 0.000086, 1.000000e-07, 10, 2.330000 
530000, 69.598650, 0.000001, 0.000117, 1.000000e-07, 10, 2.330000 
531000, 70.601300, 0.000001, 0.000076, 1.000000e-07, 10, 2.330000 
532000, 68.991250, 0.000001, 0.000063, 1.000000e-07, 10, 2.330000 
533000, 64.926000, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
534000, 68.787600, 0.000001, 0.000049, 1.000000e-07, 10, 2.330000 
535000, 67.709050, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
536000, 68.780000, 0.000001, 0.000204, 1.000000e-07, 10, 2.330000 
537000, 67.595300, 0.000001, 0.000058, 1.000000e-07, 10, 2.330000 
538000, 68.664500, 0.000001, 0.000062, 1.000000e-07, 10, 2.330000 
539000, 69.588900, 0.000001, 0.000044, 1.000000e-07, 10, 2.330000 
540000, 69.992650, 0.000001, 0.000125, 1.000000e-07, 10, 2.330000 
541000, 70.172250, 0.000001, 0.000071, 1.000000e-07, 10, 2.330000 
542000, 71.288700, 0.000001, 0.000140, 1.000000e-07, 10, 2.330000 
543000, 70.426100, 0.000001, 0.000075, 1.000000e-07, 10, 2.330000 
544000, 72.822300, 0.000001, 0.000109, 1.000000e-07, 10, 2.330000 
545000, 70.862750, 0.000001, 0.000099, 1.000000e-07, 10, 2.330000 
546000, 71.289200, 0.000001, 0.000073, 1.000000e-07, 10, 2.330000 
547000, 69.485550, 0.000001, 0.000125, 1.000000e-07, 10, 2.330000 
548000, 70.295900, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
549000, 71.034350, 0.000001, 0.000078, 1.000000e-07, 10, 2.330000 
550000, 70.375450, 0.000001, 0.000089, 1.000000e-07, 10, 2.330000 
551000, 69.374000, 0.000001, 0.000044, 1.000000e-07, 10, 2.330000 
552000, 69.516850, 0.000001, 0.000071, 1.000000e-07, 10, 2.330000 
553000, 68.680400, 0.000001, 0.000070, 1.000000e-07, 10, 2.330000 
554000, 68.254550, 0.000001, 0.000064, 1.000000e-07, 10, 2.330000 
555000, 68.089000, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
556000, 70.350550, 0.000001, 0.000094, 1.000000e-07, 10, 2.330000 
557000, 72.534800, 0.000001, 0.000063, 1.000000e-07, 10, 2.330000 
558000, 69.575750, 0.000001, 0.000153, 1.000000e-07, 10, 2.330000 
559000, 69.943750, 0.000001, 0.000080, 1.000000e-07, 10, 2.330000 
560000, 74.603250, 0.000001, 0.000141, 1.000000e-07, 10, 2.330000 
561000, 71.139000, 0.000001, 0.000126, 1.000000e-07, 10, 2.330000 
562000, 73.911850, 0.000001, 0.000156, 1.000000e-07, 10, 2.330000 
563000, 70.102050, 0.000001, 0.000234, 1.000000e-07, 10, 2.330000 
564000, 72.920050, 0.000001, 0.000457, 1.000000e-07, 10, 2.330000 
565000, 70.504900, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
566000, 71.922200, 0.000001, 0.000163, 1.000000e-07, 10, 2.330000 
567000, 73.727250, 0.000001, 0.000064, 1.000000e-07, 10, 2.330000 
568000, 72.066850, 0.000001, 0.000110, 1.000000e-07, 10, 2.330000 
569000, 73.109950, 0.000001, 0.000156, 1.000000e-07, 10, 2.330000 
570000, 65.636650, 0.000001, 0.000064, 1.000000e-07, 10, 2.330000 
571000, 68.940050, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
572000, 66.421900, 0.000001, 0.000081, 1.000000e-07, 10, 2.330000 
573000, 67.406100, 0.000001, 0.000173, 1.000000e-07, 10, 2.330000 
574000, 67.840050, 0.000001, 0.000176, 1.000000e-07, 10, 2.330000 
575000, 71.908250, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
576000, 71.127850, 0.000001, 0.000131, 1.000000e-07, 10, 2.330000 
577000, 69.680750, 0.000001, 0.000093, 1.000000e-07, 10, 2.330000 
578000, 69.954150, 0.000001, 0.000117, 1.000000e-07, 10, 2.330000 
579000, 68.469200, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
580000, 70.582200, 0.000001, 0.000060, 1.000000e-07, 10, 2.330000 
581000, 71.105800, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
582000, 69.375650, 0.000001, 0.000077, 1.000000e-07, 10, 2.330000 
583000, 67.187550, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
584000, 66.464850, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
585000, 67.504700, 0.000001, 0.000081, 1.000000e-07, 10, 2.330000 
586000, 69.405300, 0.000001, 0.000049, 1.000000e-07, 10, 2.330000 
587000, 69.343950, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
588000, 69.335950, 0.000001, 0.000121, 1.000000e-07, 10, 2.330000 
589000, 64.042950, 0.000001, 0.000102, 1.000000e-07, 10, 2.330000 
590000, 68.071900, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
591000, 63.518100, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
592000, 68.602050, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
593000, 61.487000, 0.000001, 0.000074, 1.000000e-07, 10, 2.330000 
594000, 65.087200, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
595000, 62.550950, 0.000001, 0.000049, 1.000000e-07, 10, 2.330000 
596000, 64.551050, 0.000001, 0.000137, 1.000000e-07, 10, 2.330000 
597000, 62.259600, 0.000001, 0.000046, 1.000000e-07, 10, 2.330000 
598000, 64.201750, 0.000001, 0.000066, 1.000000e-07, 10, 2.330000 
599000, 68.869550, 0.000001, 0.000169, 1.000000e-07, 10, 2.330000 
600000, 67.293700, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
601000, 65.624900, 0.000001, 0.000109, 1.000000e-07, 10, 2.330000 
602000, 70.731050, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
603000, 67.750950, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
604000, 66.284750, 0.000001, 0.000079, 1.000000e-07, 10, 2.330000 
605000, 69.818150, 0.000001, 0.000083, 1.000000e-07, 10, 2.330000 
606000, 66.993300, 0.000001, 0.000218, 1.000000e-07, 10, 2.330000 
607000, 71.741900, 0.000001, 0.000121, 1.000000e-07, 10, 2.330000 
608000, 69.884400, 0.000001, 0.000124, 1.000000e-07, 10, 2.330000 
609000, 69.357950, 0.000001, 0.000110, 1.000000e-07, 10, 2.330000 
610000, 70.246900, 0.000001, 0.000148, 1.000000e-07, 10, 2.330000 
611000, 68.134650, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
612000, 71.028000, 0.000001, 0.000158, 1.000000e-07, 10, 2.330000 
613000, 69.401900, 0.000001, 0.000112, 1.000000e-07, 10, 2.330000 
614000, 71.334350, 0.000001, 0.000099, 1.000000e-07, 10, 2.330000 
615000, 71.433100, 0.000001, 0.000076, 1.000000e-07, 10, 2.330000 
616000, 67.924150, 0.000001, 0.000162, 1.000000e-07, 10, 2.330000 
617000, 75.351900, 0.000001, 0.000074, 1.000000e-07, 10, 2.330000 
618000, 71.035400, 0.000001, 0.000123, 1.000000e-07, 10, 2.330000 
619000, 72.401950, 0.000001, 0.000147, 1.000000e-07, 10, 2.330000 
620000, 77.174450, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
621000, 73.533250, 0.000001, 0.000060, 1.000000e-07, 10, 2.330000 
622000, 71.818200, 0.000001, 0.000064, 1.000000e-07, 10, 2.330000 
623000, 72.653550, 0.000001, 0.000119, 1.000000e-07, 10, 2.330000 
624000, 70.659150, 0.000001, 0.000215, 1.000000e-07, 10, 2.330000 
625000, 75.168300, 0.000001, 0.000179, 1.000000e-07, 10, 2.330000 
626000, 75.843800, 0.000001, 0.000220, 1.000000e-07, 10, 2.330000 
627000, 75.798300, 0.000001, 0.000193, 1.000000e-07, 10, 2.330000 
628000, 74.383300, 0.000001, 0.000114, 1.000000e-07, 10, 2.330000 
629000, 74.614700, 0.000001, 0.000120, 1.000000e-07, 10, 2.330000 
630000, 76.855250, 0.000001, 0.000060, 1.000000e-07, 10, 2.330000 
631000, 75.731700, 0.000001, 0.000167, 1.000000e-07, 10, 2.330000 
632000, 78.154950, 0.000001, 0.000085, 1.000000e-07, 10, 2.330000 
633000, 79.418600, 0.000001, 0.000127, 1.000000e-07, 10, 2.330000 
634000, 77.688350, 0.000001, 0.000155, 1.000000e-07, 10, 2.330000 
635000, 70.917650, 0.000001, 0.000387, 1.000000e-07, 10, 2.330000 
636000, 71.787400, 0.000001, 0.000249, 1.000000e-07, 10, 2.330000 
637000, 75.704000, 0.000001, 0.000210, 1.000000e-07, 10, 2.330000 
638000, 71.694900, 0.000001, 0.000153, 1.000000e-07, 10, 2.330000 
639000, 73.867450, 0.000001, 0.000250, 1.000000e-07, 10, 2.330000 
640000, 72.882000, 0.000001, 0.000154, 1.000000e-07, 10, 2.330000 
641000, 74.707650, 0.000001, 0.000151, 1.000000e-07, 10, 2.330000 
642000, 70.033850, 0.000001, 0.000097, 1.000000e-07, 10, 2.330000 
643000, 74.857450, 0.000001, 0.000113, 1.000000e-07, 10, 2.330000 
644000, 73.852000, 0.000001, 0.000209, 1.000000e-07, 10, 2.330000 
645000, 76.267300, 0.000001, 0.000131, 1.000000e-07, 10, 2.330000 
646000, 74.271900, 0.000001, 0.000097, 1.000000e-07, 10, 2.330000 
647000, 75.180100, 0.000001, 0.000080, 1.000000e-07, 10, 2.330000 
648000, 82.023000, 0.000001, 0.000127, 1.000000e-07, 10, 2.330000 
649000, 81.813000, 0.000001, 0.000162, 1.000000e-07, 10, 2.330000 
650000, 76.859100, 0.000001, 0.000066, 1.000000e-07, 10, 2.330000 
651000, 78.857750, 0.000001, 0.000308, 1.000000e-07, 10, 2.330000 
652000, 76.433900, 0.000001, 0.000170, 1.000000e-07, 10, 2.330000 
653000, 82.045200, 0.000001, 0.000245, 1.000000e-07, 10, 2.330000 
654000, 75.511150, 0.000001, 0.000161, 1.000000e-07, 10, 2.330000 
655000, 77.313900, 0.000001, 0.000090, 1.000000e-07, 10, 2.330000 
656000, 75.316750, 0.000001, 0.000206, 1.000000e-07, 10, 2.330000 
657000, 82.869900, 0.000001, 0.000217, 1.000000e-07, 10, 2.330000 
658000, 77.315900, 0.000001, 0.000146, 1.000000e-07, 10, 2.330000 
659000, 81.243900, 0.000001, 0.000192, 1.000000e-07, 10, 2.330000 
660000, 75.667550, 0.000001, 0.000114, 1.000000e-07, 10, 2.330000 
661000, 79.897200, 0.000001, 0.000104, 1.000000e-07, 10, 2.330000 
662000, 79.590350, 0.000001, 0.000116, 1.000000e-07, 10, 2.330000 
663000, 81.462850, 0.000001, 0.000175, 1.000000e-07, 10, 2.330000 
664000, 76.774900, 0.000001, 0.000160, 1.000000e-07, 10, 2.330000 
665000, 82.239700, 0.000001, 0.000294, 1.000000e-07, 10, 2.330000 
666000, 81.109150, 0.000001, 0.000148, 1.000000e-07, 10, 2.330000 
667000, 82.429100, 0.000001, 0.000140, 1.000000e-07, 10, 2.330000 
668000, 80.949750, 0.000001, 0.000157, 1.000000e-07, 10, 2.330000 
669000, 84.735200, 0.000001, 0.000137, 1.000000e-07, 10, 2.330000 
670000, 83.228200, 0.000001, 0.000256, 1.000000e-07, 10, 2.330000 
671000, 83.434450, 0.000001, 0.000085, 1.000000e-07, 10, 2.330000 
672000, 85.244150, 0.000001, 0.000106, 1.000000e-07, 10, 2.330000 
673000, 82.516200, 0.000001, 0.000165, 1.000000e-07, 10, 2.330000 
674000, 87.747950, 0.000001, 0.000133, 1.000000e-07, 10, 2.330000 
675000, 80.231650, 0.000001, 0.000090, 1.000000e-07, 10, 2.330000 
676000, 87.062900, 0.000001, 0.000151, 1.000000e-07, 10, 2.330000 
677000, 83.296750, 0.000001, 0.000397, 1.000000e-07, 10, 2.330000 
678000, 86.735450, 0.000001, 0.000181, 1.000000e-07, 10, 2.330000 
679000, 88.185400, 0.000001, 0.000112, 1.000000e-07, 10, 2.330000 
680000, 86.487750, 0.000001, 0.000101, 1.000000e-07, 10, 2.330000 
681000, 79.590700, 0.000001, 0.000160, 1.000000e-07, 10, 2.330000 
682000, 85.759050, 0.000001, 0.000160, 1.000000e-07, 10, 2.330000 
683000, 81.109800, 0.000001, 0.000155, 1.000000e-07, 10, 2.330000 
684000, 84.003250, 0.000001, 0.000148, 1.000000e-07, 10, 2.330000 
685000, 85.076000, 0.000001, 0.000154, 1.000000e-07, 10, 2.330000 
686000, 83.806500, 0.000001, 0.000133, 1.000000e-07, 10, 2.330000 
687000, 83.092000, 0.000001, 0.000143, 1.000000e-07, 10, 2.330000 
688000, 85.461750, 0.000001, 0.000130, 1.000000e-07, 10, 2.330000 
689000, 82.921300, 0.000001, 0.000154, 1.000000e-07, 10, 2.330000 
690000, 86.744200, 0.000001, 0.000097, 1.000000e-07, 10, 2.330000 
691000, 87.009650, 0.000001, 0.000104, 1.000000e-07, 10, 2.330000 
692000, 81.319400, 0.000001, 0.000137, 1.000000e-07, 10, 2.330000 
693000, 88.710250, 0.000001, 0.000301, 1.000000e-07, 10, 2.330000 
694000, 81.840450, 0.000001, 0.000202, 1.000000e-07, 10, 2.330000 
695000, 80.236050, 0.000001, 0.000173, 1.000000e-07, 10, 2.330000 
696000, 80.790600, 0.000001, 0.000110, 1.000000e-07, 10, 2.330000 
697000, 80.415950, 0.000001, 0.000112, 1.000000e-07, 10, 2.330000 
