size, e, tMin, delta, delta-bound, repetitions, za
349000, 7.862650, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
350000, 7.847900, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
351000, 7.879150, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
352000, 7.951700, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
353000, 7.930950, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
354000, 7.937200, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
355000, 7.965300, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
356000, 8.000900, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
357000, 8.013250, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
358000, 8.039100, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
359000, 17.264500, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
360000, 8.103100, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
361000, 8.110950, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
362000, 8.172950, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
363000, 8.164350, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
364000, 8.175900, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
365000, 8.200350, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
366000, 8.216750, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
367000, 8.274600, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
368000, 8.264550, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
369000, 8.292850, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
370000, 8.305350, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
371000, 8.331800, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
372000, 8.387450, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
373000, 8.384400, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
374000, 8.374800, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
375000, 8.416250, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
376000, 8.456750, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
377000, 8.445350, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
378000, 8.718550, 0.000001, 0.000090, 1.000000e-07, 10, 2.330000 
379000, 8.616350, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
380000, 8.521000, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
381000, 8.564150, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
382000, 8.574750, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
383000, 8.590900, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
384000, 8.630200, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
385000, 8.657250, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
386000, 8.679300, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
387000, 8.685150, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
388000, 8.688750, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
389000, 8.736500, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
390000, 8.772200, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
391000, 8.756000, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
392000, 8.802900, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
393000, 8.826200, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
394000, 20.112000, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
395000, 8.873250, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
396000, 8.869750, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
397000, 8.893500, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
398000, 8.946500, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
399000, 8.948100, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
400000, 8.973250, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
401000, 9.079100, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
402000, 9.022500, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
403000, 9.043650, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
404000, 9.068050, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
405000, 9.072300, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
406000, 9.121500, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
407000, 9.091100, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
408000, 9.150500, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
409000, 9.183050, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
410000, 9.281600, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
411000, 9.233050, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
412000, 9.262200, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
413000, 9.293250, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
414000, 9.299350, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
415000, 9.327950, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
416000, 9.349150, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
417000, 9.356350, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
418000, 9.379350, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
419000, 9.413200, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
420000, 9.429950, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
421000, 9.476000, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
422000, 9.475400, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
423000, 9.524650, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
424000, 9.510650, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
425000, 9.523800, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
426000, 9.595500, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
427000, 9.598300, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
428000, 9.609000, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
429000, 9.644850, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
430000, 9.756250, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
431000, 9.687950, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
432000, 9.790750, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
433000, 9.727300, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
434000, 9.788950, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
435000, 9.764950, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
436000, 9.806050, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
437000, 9.819100, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
438000, 9.872700, 0.000001, 0.000040, 1.000000e-07, 10, 2.330000 
439000, 9.880650, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
440000, 9.862350, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
441000, 9.903450, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
442000, 9.896300, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
443000, 9.914750, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
444000, 9.948550, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
445000, 9.973500, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
446000, 9.972750, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
447000, 10.064850, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
448000, 10.064700, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
449000, 10.181950, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
450000, 10.093750, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
451000, 10.092500, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
452000, 10.154250, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
453000, 10.120300, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
454000, 10.151950, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
455000, 10.165050, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
456000, 10.302650, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
457000, 10.228000, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
458000, 10.315100, 0.000001, 0.000076, 1.000000e-07, 10, 2.330000 
459000, 10.259700, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
460000, 10.305400, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
461000, 10.306400, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
462000, 10.342400, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
463000, 10.350050, 0.000001, 0.000040, 1.000000e-07, 10, 2.330000 
464000, 10.372050, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
465000, 10.396450, 0.000001, 0.000049, 1.000000e-07, 10, 2.330000 
466000, 10.433000, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
467000, 10.473550, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
468000, 10.581600, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
469000, 26.210550, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
470000, 23.785450, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
471000, 10.618650, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
472000, 10.626400, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
473000, 10.593450, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
474000, 10.597550, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
475000, 10.636600, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
476000, 10.682950, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
477000, 10.674500, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
478000, 10.893450, 0.000001, 0.000081, 1.000000e-07, 10, 2.330000 
479000, 10.861850, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
480000, 10.767600, 0.000001, 0.000064, 1.000000e-07, 10, 2.330000 
481000, 10.778750, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
482000, 10.811100, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
483000, 10.840750, 0.000001, 0.000057, 1.000000e-07, 10, 2.330000 
484000, 11.272450, 0.000001, 0.000406, 1.000000e-07, 10, 2.330000 
485000, 11.155500, 0.000001, 0.000170, 1.000000e-07, 10, 2.330000 
486000, 11.382850, 0.000001, 0.000261, 1.000000e-07, 10, 2.330000 
487000, 11.029300, 0.000001, 0.000218, 1.000000e-07, 10, 2.330000 
488000, 25.290800, 0.000001, 0.000251, 1.000000e-07, 10, 2.330000 
489000, 10.925000, 0.000001, 0.000082, 1.000000e-07, 10, 2.330000 
490000, 11.286550, 0.000001, 0.000259, 1.000000e-07, 10, 2.330000 
491000, 11.246450, 0.000001, 0.000166, 1.000000e-07, 10, 2.330000 
492000, 11.390450, 0.000001, 0.000199, 1.000000e-07, 10, 2.330000 
493000, 11.106400, 0.000001, 0.000155, 1.000000e-07, 10, 2.330000 
494000, 11.438100, 0.000001, 0.000242, 1.000000e-07, 10, 2.330000 
495000, 11.343750, 0.000001, 0.000155, 1.000000e-07, 10, 2.330000 
496000, 11.231000, 0.000001, 0.000243, 1.000000e-07, 10, 2.330000 
497000, 11.292350, 0.000001, 0.000257, 1.000000e-07, 10, 2.330000 
498000, 11.266950, 0.000001, 0.000161, 1.000000e-07, 10, 2.330000 
499000, 11.525150, 0.000001, 0.000272, 1.000000e-07, 10, 2.330000 
500000, 11.453300, 0.000001, 0.000165, 1.000000e-07, 10, 2.330000 
501000, 11.458050, 0.000001, 0.000191, 1.000000e-07, 10, 2.330000 
502000, 11.399300, 0.000001, 0.000143, 1.000000e-07, 10, 2.330000 
503000, 11.224600, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
504000, 11.309250, 0.000001, 0.000110, 1.000000e-07, 10, 2.330000 
505000, 11.453250, 0.000001, 0.000068, 1.000000e-07, 10, 2.330000 
506000, 11.518450, 0.000001, 0.000148, 1.000000e-07, 10, 2.330000 
507000, 11.399250, 0.000001, 0.000136, 1.000000e-07, 10, 2.330000 
508000, 11.397550, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
509000, 11.511700, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
510000, 11.523100, 0.000001, 0.000100, 1.000000e-07, 10, 2.330000 
511000, 11.541400, 0.000001, 0.000105, 1.000000e-07, 10, 2.330000 
512000, 11.475900, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
513000, 11.484050, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
514000, 11.605000, 0.000001, 0.000087, 1.000000e-07, 10, 2.330000 
515000, 11.766550, 0.000001, 0.000245, 1.000000e-07, 10, 2.330000 
516000, 11.549350, 0.000001, 0.000068, 1.000000e-07, 10, 2.330000 
517000, 11.542450, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
518000, 11.684700, 0.000001, 0.000073, 1.000000e-07, 10, 2.330000 
519000, 11.625450, 0.000001, 0.000069, 1.000000e-07, 10, 2.330000 
520000, 11.807300, 0.000001, 0.000134, 1.000000e-07, 10, 2.330000 
521000, 11.804850, 0.000001, 0.000223, 1.000000e-07, 10, 2.330000 
522000, 11.685500, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
523000, 11.732700, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
524000, 12.204900, 0.000001, 0.000442, 1.000000e-07, 10, 2.330000 
525000, 11.853300, 0.000001, 0.000117, 1.000000e-07, 10, 2.330000 
526000, 11.802250, 0.000001, 0.000056, 1.000000e-07, 10, 2.330000 
527000, 11.920600, 0.000001, 0.000068, 1.000000e-07, 10, 2.330000 
528000, 11.891150, 0.000001, 0.000076, 1.000000e-07, 10, 2.330000 
529000, 12.050600, 0.000001, 0.000076, 1.000000e-07, 10, 2.330000 
530000, 11.967050, 0.000001, 0.000207, 1.000000e-07, 10, 2.330000 
531000, 11.947600, 0.000001, 0.000082, 1.000000e-07, 10, 2.330000 
532000, 11.998950, 0.000001, 0.000081, 1.000000e-07, 10, 2.330000 
533000, 12.028800, 0.000001, 0.000094, 1.000000e-07, 10, 2.330000 
534000, 12.333550, 0.000001, 0.000241, 1.000000e-07, 10, 2.330000 
535000, 12.359450, 0.000001, 0.000205, 1.000000e-07, 10, 2.330000 
536000, 12.299650, 0.000001, 0.000079, 1.000000e-07, 10, 2.330000 
537000, 12.252650, 0.000001, 0.000246, 1.000000e-07, 10, 2.330000 
538000, 12.323300, 0.000001, 0.000325, 1.000000e-07, 10, 2.330000 
539000, 12.313400, 0.000001, 0.000177, 1.000000e-07, 10, 2.330000 
540000, 12.671550, 0.000001, 0.000405, 1.000000e-07, 10, 2.330000 
541000, 12.206700, 0.000001, 0.000138, 1.000000e-07, 10, 2.330000 
542000, 12.376050, 0.000001, 0.000235, 1.000000e-07, 10, 2.330000 
543000, 12.482750, 0.000001, 0.000188, 1.000000e-07, 10, 2.330000 
544000, 12.503000, 0.000001, 0.000149, 1.000000e-07, 10, 2.330000 
545000, 12.246900, 0.000001, 0.000066, 1.000000e-07, 10, 2.330000 
546000, 12.290800, 0.000001, 0.000078, 1.000000e-07, 10, 2.330000 
547000, 12.296100, 0.000001, 0.000044, 1.000000e-07, 10, 2.330000 
548000, 12.310450, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
549000, 12.406450, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
550000, 12.513300, 0.000001, 0.000237, 1.000000e-07, 10, 2.330000 
551000, 12.338550, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
552000, 12.543400, 0.000001, 0.000145, 1.000000e-07, 10, 2.330000 
553000, 12.537950, 0.000001, 0.000080, 1.000000e-07, 10, 2.330000 
554000, 12.426250, 0.000001, 0.000058, 1.000000e-07, 10, 2.330000 
555000, 12.403750, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
556000, 12.536400, 0.000001, 0.000096, 1.000000e-07, 10, 2.330000 
557000, 12.688800, 0.000001, 0.000094, 1.000000e-07, 10, 2.330000 
558000, 12.557050, 0.000001, 0.000066, 1.000000e-07, 10, 2.330000 
559000, 12.647600, 0.000001, 0.000080, 1.000000e-07, 10, 2.330000 
560000, 12.811800, 0.000001, 0.000079, 1.000000e-07, 10, 2.330000 
561000, 12.648450, 0.000001, 0.000076, 1.000000e-07, 10, 2.330000 
562000, 12.788200, 0.000001, 0.000174, 1.000000e-07, 10, 2.330000 
563000, 12.772900, 0.000001, 0.000176, 1.000000e-07, 10, 2.330000 
564000, 12.923250, 0.000001, 0.000125, 1.000000e-07, 10, 2.330000 
565000, 12.714850, 0.000001, 0.000067, 1.000000e-07, 10, 2.330000 
566000, 12.749400, 0.000001, 0.000089, 1.000000e-07, 10, 2.330000 
567000, 12.821500, 0.000001, 0.000086, 1.000000e-07, 10, 2.330000 
568000, 12.701750, 0.000001, 0.000057, 1.000000e-07, 10, 2.330000 
569000, 12.882050, 0.000001, 0.000073, 1.000000e-07, 10, 2.330000 
570000, 12.805150, 0.000001, 0.000079, 1.000000e-07, 10, 2.330000 
571000, 12.854050, 0.000001, 0.000058, 1.000000e-07, 10, 2.330000 
572000, 12.898600, 0.000001, 0.000061, 1.000000e-07, 10, 2.330000 
573000, 13.134400, 0.000001, 0.000103, 1.000000e-07, 10, 2.330000 
574000, 13.015250, 0.000001, 0.000073, 1.000000e-07, 10, 2.330000 
575000, 12.991100, 0.000001, 0.000110, 1.000000e-07, 10, 2.330000 
576000, 13.036650, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
577000, 12.980650, 0.000001, 0.000090, 1.000000e-07, 10, 2.330000 
578000, 12.989400, 0.000001, 0.000093, 1.000000e-07, 10, 2.330000 
579000, 13.060500, 0.000001, 0.000092, 1.000000e-07, 10, 2.330000 
580000, 13.077150, 0.000001, 0.000046, 1.000000e-07, 10, 2.330000 
581000, 13.098800, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
582000, 13.455500, 0.000001, 0.000110, 1.000000e-07, 10, 2.330000 
583000, 13.098500, 0.000001, 0.000072, 1.000000e-07, 10, 2.330000 
584000, 13.159550, 0.000001, 0.000080, 1.000000e-07, 10, 2.330000 
585000, 13.140100, 0.000001, 0.000082, 1.000000e-07, 10, 2.330000 
586000, 13.131450, 0.000001, 0.000089, 1.000000e-07, 10, 2.330000 
587000, 13.166600, 0.000001, 0.000058, 1.000000e-07, 10, 2.330000 
588000, 13.296400, 0.000001, 0.000062, 1.000000e-07, 10, 2.330000 
589000, 13.227400, 0.000001, 0.000096, 1.000000e-07, 10, 2.330000 
590000, 13.234000, 0.000001, 0.000062, 1.000000e-07, 10, 2.330000 
591000, 13.330350, 0.000001, 0.000083, 1.000000e-07, 10, 2.330000 
592000, 13.439350, 0.000001, 0.000063, 1.000000e-07, 10, 2.330000 
593000, 13.343000, 0.000001, 0.000065, 1.000000e-07, 10, 2.330000 
594000, 13.485850, 0.000001, 0.000085, 1.000000e-07, 10, 2.330000 
595000, 13.376850, 0.000001, 0.000090, 1.000000e-07, 10, 2.330000 
596000, 13.438100, 0.000001, 0.000080, 1.000000e-07, 10, 2.330000 
597000, 13.375950, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
598000, 13.495500, 0.000001, 0.000133, 1.000000e-07, 10, 2.330000 
599000, 13.487550, 0.000001, 0.000130, 1.000000e-07, 10, 2.330000 
600000, 13.405100, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
601000, 13.471350, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
602000, 13.492250, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
603000, 13.561150, 0.000001, 0.000044, 1.000000e-07, 10, 2.330000 
604000, 13.654300, 0.000001, 0.000105, 1.000000e-07, 10, 2.330000 
605000, 13.590700, 0.000001, 0.000057, 1.000000e-07, 10, 2.330000 
606000, 13.721200, 0.000001, 0.000115, 1.000000e-07, 10, 2.330000 
607000, 13.654900, 0.000001, 0.000096, 1.000000e-07, 10, 2.330000 
608000, 13.885900, 0.000001, 0.000084, 1.000000e-07, 10, 2.330000 
609000, 13.619400, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
610000, 13.717800, 0.000001, 0.000104, 1.000000e-07, 10, 2.330000 
611000, 13.731800, 0.000001, 0.000071, 1.000000e-07, 10, 2.330000 
612000, 13.921300, 0.000001, 0.000144, 1.000000e-07, 10, 2.330000 
613000, 13.725800, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
614000, 13.770550, 0.000001, 0.000058, 1.000000e-07, 10, 2.330000 
615000, 13.833950, 0.000001, 0.000072, 1.000000e-07, 10, 2.330000 
616000, 14.008750, 0.000001, 0.000055, 1.000000e-07, 10, 2.330000 
617000, 13.824400, 0.000001, 0.000057, 1.000000e-07, 10, 2.330000 
618000, 13.842250, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
619000, 13.862600, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
620000, 13.898150, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
621000, 13.887450, 0.000001, 0.000055, 1.000000e-07, 10, 2.330000 
622000, 13.973500, 0.000001, 0.000075, 1.000000e-07, 10, 2.330000 
623000, 13.936000, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
624000, 14.250200, 0.000001, 0.000105, 1.000000e-07, 10, 2.330000 
625000, 14.014350, 0.000001, 0.000080, 1.000000e-07, 10, 2.330000 
626000, 14.061800, 0.000001, 0.000078, 1.000000e-07, 10, 2.330000 
627000, 14.028750, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
628000, 14.085150, 0.000001, 0.000046, 1.000000e-07, 10, 2.330000 
629000, 14.338500, 0.000001, 0.000061, 1.000000e-07, 10, 2.330000 
630000, 14.167800, 0.000001, 0.000139, 1.000000e-07, 10, 2.330000 
631000, 14.129150, 0.000001, 0.000085, 1.000000e-07, 10, 2.330000 
632000, 14.297500, 0.000001, 0.000094, 1.000000e-07, 10, 2.330000 
633000, 14.428450, 0.000001, 0.000107, 1.000000e-07, 10, 2.330000 
634000, 14.248500, 0.000001, 0.000062, 1.000000e-07, 10, 2.330000 
635000, 14.195750, 0.000001, 0.000049, 1.000000e-07, 10, 2.330000 
636000, 14.246100, 0.000001, 0.000058, 1.000000e-07, 10, 2.330000 
637000, 14.462800, 0.000001, 0.000089, 1.000000e-07, 10, 2.330000 
638000, 14.303550, 0.000001, 0.000064, 1.000000e-07, 10, 2.330000 
639000, 14.639950, 0.000001, 0.000165, 1.000000e-07, 10, 2.330000 
640000, 14.445250, 0.000001, 0.000056, 1.000000e-07, 10, 2.330000 
641000, 14.394250, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
642000, 14.358050, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
643000, 14.389000, 0.000001, 0.000053, 1.000000e-07, 10, 2.330000 
644000, 14.654450, 0.000001, 0.000064, 1.000000e-07, 10, 2.330000 
645000, 14.723800, 0.000001, 0.000130, 1.000000e-07, 10, 2.330000 
646000, 14.444150, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
647000, 14.647050, 0.000001, 0.000141, 1.000000e-07, 10, 2.330000 
648000, 14.473900, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
649000, 14.588650, 0.000001, 0.000139, 1.000000e-07, 10, 2.330000 
650000, 14.590600, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
651000, 14.554150, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
652000, 14.612550, 0.000001, 0.000067, 1.000000e-07, 10, 2.330000 
653000, 14.588250, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
654000, 14.651250, 0.000001, 0.000113, 1.000000e-07, 10, 2.330000 
655000, 14.763250, 0.000001, 0.000149, 1.000000e-07, 10, 2.330000 
656000, 14.673200, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
657000, 14.925400, 0.000001, 0.000176, 1.000000e-07, 10, 2.330000 
658000, 14.686100, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
659000, 14.909000, 0.000001, 0.000149, 1.000000e-07, 10, 2.330000 
660000, 15.079000, 0.000001, 0.000099, 1.000000e-07, 10, 2.330000 
661000, 14.786350, 0.000001, 0.000044, 1.000000e-07, 10, 2.330000 
662000, 14.973550, 0.000001, 0.000144, 1.000000e-07, 10, 2.330000 
663000, 14.819300, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
664000, 15.217750, 0.000001, 0.000112, 1.000000e-07, 10, 2.330000 
665000, 14.902200, 0.000001, 0.000053, 1.000000e-07, 10, 2.330000 
666000, 14.921650, 0.000001, 0.000065, 1.000000e-07, 10, 2.330000 
667000, 15.054050, 0.000001, 0.000127, 1.000000e-07, 10, 2.330000 
668000, 14.989350, 0.000001, 0.000061, 1.000000e-07, 10, 2.330000 
669000, 15.176550, 0.000001, 0.000101, 1.000000e-07, 10, 2.330000 
670000, 15.076750, 0.000001, 0.000150, 1.000000e-07, 10, 2.330000 
671000, 15.076400, 0.000001, 0.000099, 1.000000e-07, 10, 2.330000 
672000, 15.072100, 0.000001, 0.000044, 1.000000e-07, 10, 2.330000 
673000, 15.087350, 0.000001, 0.000057, 1.000000e-07, 10, 2.330000 
674000, 15.060350, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
675000, 15.180750, 0.000001, 0.000128, 1.000000e-07, 10, 2.330000 
676000, 15.323150, 0.000001, 0.000065, 1.000000e-07, 10, 2.330000 
677000, 15.145800, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
678000, 15.340050, 0.000001, 0.000179, 1.000000e-07, 10, 2.330000 
679000, 15.186600, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
680000, 15.331300, 0.000001, 0.000122, 1.000000e-07, 10, 2.330000 
681000, 15.237600, 0.000001, 0.000065, 1.000000e-07, 10, 2.330000 
682000, 15.645250, 0.000001, 0.000117, 1.000000e-07, 10, 2.330000 
683000, 15.341350, 0.000001, 0.000100, 1.000000e-07, 10, 2.330000 
684000, 15.324350, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
685000, 15.399400, 0.000001, 0.000099, 1.000000e-07, 10, 2.330000 
686000, 15.343650, 0.000001, 0.000057, 1.000000e-07, 10, 2.330000 
687000, 15.377300, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
688000, 15.547700, 0.000001, 0.000049, 1.000000e-07, 10, 2.330000 
689000, 15.429350, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
690000, 15.452850, 0.000001, 0.000040, 1.000000e-07, 10, 2.330000 
691000, 15.449350, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
692000, 15.526900, 0.000001, 0.000079, 1.000000e-07, 10, 2.330000 
693000, 15.539250, 0.000001, 0.000077, 1.000000e-07, 10, 2.330000 
694000, 15.522800, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
695000, 15.583850, 0.000001, 0.000055, 1.000000e-07, 10, 2.330000 
696000, 15.577600, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
697000, 15.578100, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
