size, e, tMin, delta, delta-bound, repetitions, za
349000, 4.308900, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
350000, 4.307500, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
351000, 4.351750, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
352000, 4.345100, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
353000, 4.351850, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
354000, 4.360750, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
355000, 4.373300, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
356000, 4.385000, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
357000, 4.416050, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
358000, 4.424350, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
359000, 4.442850, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
360000, 4.455000, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
361000, 4.449750, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
362000, 4.489700, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
363000, 4.532150, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
364000, 4.510850, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
365000, 4.520300, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
366000, 4.520100, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
367000, 4.546900, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
368000, 4.545550, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
369000, 4.547150, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
370000, 4.595200, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
371000, 4.585300, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
372000, 4.580550, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
373000, 4.586400, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
374000, 4.607100, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
375000, 4.653200, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
376000, 4.680350, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
377000, 4.651850, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
378000, 4.658700, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
379000, 4.678900, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
380000, 4.686000, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
381000, 4.693500, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
382000, 4.715550, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
383000, 4.718750, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
384000, 4.739800, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
385000, 4.749500, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
386000, 4.782600, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
387000, 4.783100, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
388000, 4.783900, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
389000, 4.796500, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
390000, 4.802600, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
391000, 4.816200, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
392000, 4.848650, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
393000, 4.857050, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
394000, 4.866150, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
395000, 4.885050, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
396000, 4.901350, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
397000, 4.907850, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
398000, 4.924400, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
399000, 4.929400, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
400000, 4.938300, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
401000, 4.954150, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
402000, 4.979400, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
403000, 4.977350, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
404000, 4.979200, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
405000, 4.983800, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
406000, 5.014600, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
407000, 5.045800, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
408000, 5.042000, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
409000, 5.071550, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
410000, 5.062350, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
411000, 5.077750, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
412000, 5.079750, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
413000, 5.101000, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
414000, 5.106600, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
415000, 5.113550, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
416000, 5.124900, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
417000, 5.144400, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
418000, 5.184100, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
419000, 5.163200, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
420000, 5.189200, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
421000, 5.198800, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
422000, 5.207200, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
423000, 5.254450, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
424000, 5.254300, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
425000, 5.258650, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
426000, 5.276600, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
427000, 5.293050, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
428000, 5.291250, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
429000, 5.302300, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
430000, 5.321600, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
431000, 5.328850, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
432000, 5.335050, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
433000, 5.343400, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
434000, 5.355250, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
435000, 5.379900, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
436000, 5.392700, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
437000, 5.388200, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
438000, 5.419450, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
439000, 5.423950, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
440000, 5.438150, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
441000, 5.446450, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
442000, 5.450450, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
443000, 5.476100, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
444000, 5.496400, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
445000, 5.486300, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
446000, 5.504200, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
447000, 5.532450, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
448000, 5.541650, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
449000, 5.548750, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
450000, 5.577300, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
451000, 5.572600, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
452000, 5.586350, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
453000, 5.587800, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
454000, 5.615550, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
455000, 5.616450, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
456000, 5.622600, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
457000, 5.645300, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
458000, 5.664200, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
459000, 5.672100, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
460000, 5.674150, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
461000, 5.697850, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
462000, 5.697550, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
463000, 5.703700, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
464000, 5.720750, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
465000, 5.727000, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
466000, 5.735700, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
467000, 5.746350, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
468000, 5.766300, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
469000, 5.802250, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
470000, 5.799550, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
471000, 5.816950, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
472000, 5.827600, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
473000, 5.827600, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
474000, 5.849800, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
475000, 5.867400, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
476000, 5.871150, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
477000, 5.877450, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
478000, 5.895650, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
479000, 5.906700, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
480000, 5.924750, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
481000, 5.930500, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
482000, 5.946500, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
483000, 5.972350, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
484000, 5.967200, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
485000, 5.976100, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
486000, 6.013000, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
487000, 6.001550, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
488000, 6.019950, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
489000, 6.031500, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
490000, 6.053150, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
491000, 6.060400, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
492000, 6.086300, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
493000, 6.082150, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
494000, 6.091750, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
495000, 6.113200, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
496000, 6.114750, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
497000, 6.127000, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
498000, 6.145900, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
499000, 6.160250, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
500000, 6.167800, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
501000, 6.189000, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
502000, 6.191450, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
503000, 6.207500, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
504000, 6.225550, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
505000, 6.232800, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
506000, 6.230650, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
507000, 6.273500, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
508000, 6.270950, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
509000, 6.297400, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
510000, 6.289600, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
511000, 6.313800, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
512000, 6.317600, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
513000, 6.341200, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
514000, 6.356300, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
515000, 6.359100, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
516000, 6.381000, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
517000, 6.396450, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
518000, 6.392900, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
519000, 6.408350, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
520000, 6.414350, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
521000, 6.427750, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
522000, 6.453950, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
523000, 6.463050, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
524000, 6.475850, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
525000, 6.485550, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
526000, 6.496250, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
527000, 6.511350, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
528000, 6.519300, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
529000, 6.518850, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
530000, 6.532250, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
531000, 6.555200, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
532000, 6.559750, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
533000, 6.583850, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
534000, 6.603200, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
535000, 6.599550, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
536000, 6.638900, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
537000, 6.628400, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
538000, 6.640800, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
539000, 6.648050, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
540000, 6.662000, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
541000, 6.700300, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
542000, 6.696600, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
543000, 6.703600, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
544000, 6.733350, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
545000, 6.724050, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
546000, 6.728400, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
547000, 6.751400, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
548000, 6.776150, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
549000, 6.776550, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
550000, 6.795750, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
551000, 6.804800, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
552000, 6.810550, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
553000, 6.834650, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
554000, 6.838200, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
555000, 6.841550, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
556000, 6.871100, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
557000, 6.877550, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
558000, 6.888600, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
559000, 6.906400, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
560000, 6.906700, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
561000, 6.926700, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
562000, 6.935850, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
563000, 6.955450, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
564000, 6.963900, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
565000, 6.985400, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
566000, 6.998050, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
567000, 6.999700, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
568000, 7.018500, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
569000, 7.026650, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
570000, 7.023200, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
571000, 7.048600, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
572000, 7.067550, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
573000, 7.090550, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
574000, 7.100600, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
575000, 7.114950, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
576000, 7.111550, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
577000, 7.149150, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
578000, 7.143550, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
579000, 7.167150, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
580000, 7.177300, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
581000, 7.166950, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
582000, 7.203450, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
583000, 7.216300, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
584000, 7.242450, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
585000, 7.222300, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
586000, 7.254400, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
587000, 7.248350, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
588000, 7.260100, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
589000, 7.282050, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
590000, 7.285150, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
591000, 7.295000, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
592000, 7.320300, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
593000, 7.335350, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
594000, 7.352650, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
595000, 7.354650, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
596000, 7.371050, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
597000, 7.383300, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
598000, 7.394050, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
599000, 7.412700, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
600000, 7.409900, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
601000, 7.421100, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
602000, 7.440650, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
603000, 7.472050, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
604000, 7.479500, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
605000, 7.456150, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
606000, 7.495100, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
607000, 7.507000, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
608000, 7.525600, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
609000, 7.546150, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
610000, 7.538000, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
611000, 7.549800, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
612000, 7.558700, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
613000, 7.575500, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
614000, 7.592350, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
615000, 7.593150, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
616000, 7.615700, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
617000, 7.636400, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
618000, 7.655500, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
619000, 7.639500, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
620000, 7.665150, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
621000, 7.682500, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
622000, 7.681500, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
623000, 7.718500, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
624000, 7.727950, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
625000, 7.725850, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
626000, 7.748050, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
627000, 7.745150, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
628000, 7.774500, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
629000, 7.764900, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
630000, 7.793300, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
631000, 7.818250, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
632000, 7.822750, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
633000, 7.814650, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
634000, 7.843350, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
635000, 7.842800, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
636000, 7.857600, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
637000, 7.899400, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
638000, 7.874150, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
639000, 7.900950, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
640000, 7.933800, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
641000, 7.943200, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
642000, 7.942800, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
643000, 7.950200, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
644000, 7.954750, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
645000, 7.966450, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
646000, 7.974300, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
647000, 8.009550, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
648000, 7.999650, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
649000, 8.030850, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
650000, 8.049150, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
651000, 8.047150, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
652000, 8.062650, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
653000, 8.080500, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
654000, 8.089150, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
655000, 8.093600, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
656000, 8.157550, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
657000, 8.163550, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
658000, 8.154050, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
659000, 8.168000, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
660000, 8.172500, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
661000, 8.178950, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
662000, 8.185500, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
663000, 8.203400, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
664000, 8.226900, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
665000, 8.222850, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
666000, 8.253000, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
667000, 8.238600, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
668000, 8.269500, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
669000, 8.286850, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
670000, 8.299650, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
671000, 8.297900, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
672000, 8.309300, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
673000, 8.324450, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
674000, 8.335900, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
675000, 8.366000, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
676000, 8.377750, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
677000, 8.380300, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
678000, 8.386550, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
679000, 8.424450, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
680000, 8.436450, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
681000, 8.431150, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
682000, 8.434250, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
683000, 8.455900, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
684000, 8.472900, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
685000, 8.467850, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
686000, 8.492200, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
687000, 8.465550, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
688000, 8.506800, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
689000, 8.526400, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
690000, 8.527700, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
691000, 8.537350, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
692000, 8.534050, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
693000, 8.581650, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
694000, 8.560750, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
695000, 8.595550, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
696000, 8.578000, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
697000, 8.613550, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
