size, e, tMin, delta, delta-bound, repetitions, za
349000, 13.203150, 0.000001, 0.000015, 5.000000e-08, 10, 2.330000 
350000, 13.068300, 0.000001, 0.000009, 5.000000e-08, 10, 2.330000 
351000, 13.454200, 0.000001, 0.000009, 5.000000e-08, 10, 2.330000 
352000, 13.353150, 0.000001, 0.000010, 5.000000e-08, 10, 2.330000 
353000, 13.238200, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
354000, 12.976800, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
355000, 12.617450, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
356000, 12.484450, 0.000001, 0.000011, 5.000000e-08, 10, 2.330000 
357000, 15.168950, 0.000001, 0.000040, 5.000000e-08, 10, 2.330000 
358000, 15.116700, 0.000001, 0.000012, 5.000000e-08, 10, 2.330000 
359000, 17.016200, 0.000001, 0.000010, 5.000000e-08, 10, 2.330000 
360000, 17.186900, 0.000001, 0.000105, 5.000000e-08, 10, 2.330000 
361000, 16.808250, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
362000, 17.231350, 0.000001, 0.000012, 5.000000e-08, 10, 2.330000 
363000, 13.341650, 0.000001, 0.000010, 5.000000e-08, 10, 2.330000 
364000, 13.678900, 0.000001, 0.000010, 5.000000e-08, 10, 2.330000 
365000, 13.492800, 0.000001, 0.000008, 5.000000e-08, 10, 2.330000 
366000, 13.865700, 0.000001, 0.000011, 5.000000e-08, 10, 2.330000 
367000, 13.644400, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
368000, 13.833400, 0.000001, 0.000008, 5.000000e-08, 10, 2.330000 
369000, 13.892250, 0.000001, 0.000008, 5.000000e-08, 10, 2.330000 
370000, 14.200900, 0.000001, 0.000010, 5.000000e-08, 10, 2.330000 
371000, 13.945300, 0.000001, 0.000009, 5.000000e-08, 10, 2.330000 
372000, 14.712350, 0.000001, 0.000014, 5.000000e-08, 10, 2.330000 
373000, 15.077550, 0.000001, 0.000005, 5.000000e-08, 10, 2.330000 
374000, 14.114400, 0.000001, 0.000010, 5.000000e-08, 10, 2.330000 
375000, 14.332500, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
376000, 15.309850, 0.000001, 0.000013, 5.000000e-08, 10, 2.330000 
377000, 15.108750, 0.000001, 0.000010, 5.000000e-08, 10, 2.330000 
378000, 15.259100, 0.000001, 0.000014, 5.000000e-08, 10, 2.330000 
379000, 14.245750, 0.000001, 0.000013, 5.000000e-08, 10, 2.330000 
380000, 15.919750, 0.000001, 0.000015, 5.000000e-08, 10, 2.330000 
381000, 16.428750, 0.000001, 0.000014, 5.000000e-08, 10, 2.330000 
382000, 17.004100, 0.000001, 0.000013, 5.000000e-08, 10, 2.330000 
383000, 17.123800, 0.000001, 0.000012, 5.000000e-08, 10, 2.330000 
384000, 16.968550, 0.000001, 0.000012, 5.000000e-08, 10, 2.330000 
385000, 15.976300, 0.000001, 0.000009, 5.000000e-08, 10, 2.330000 
386000, 16.094150, 0.000001, 0.000017, 5.000000e-08, 10, 2.330000 
387000, 14.796950, 0.000001, 0.000019, 5.000000e-08, 10, 2.330000 
388000, 16.471200, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
389000, 16.636250, 0.000001, 0.000013, 5.000000e-08, 10, 2.330000 
390000, 16.832050, 0.000001, 0.000017, 5.000000e-08, 10, 2.330000 
391000, 14.012400, 0.000001, 0.000014, 5.000000e-08, 10, 2.330000 
392000, 15.019900, 0.000001, 0.000040, 5.000000e-08, 10, 2.330000 
393000, 14.643500, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
394000, 19.174550, 0.000001, 0.000016, 5.000000e-08, 10, 2.330000 
395000, 20.219800, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
396000, 19.085300, 0.000001, 0.000016, 5.000000e-08, 10, 2.330000 
397000, 19.184500, 0.000001, 0.000019, 5.000000e-08, 10, 2.330000 
398000, 19.106900, 0.000001, 0.000013, 5.000000e-08, 10, 2.330000 
399000, 19.409850, 0.000001, 0.000024, 5.000000e-08, 10, 2.330000 
400000, 19.359650, 0.000001, 0.000013, 5.000000e-08, 10, 2.330000 
401000, 21.326700, 0.000001, 0.000013, 5.000000e-08, 10, 2.330000 
402000, 21.452100, 0.000001, 0.000013, 5.000000e-08, 10, 2.330000 
403000, 20.836200, 0.000001, 0.000016, 5.000000e-08, 10, 2.330000 
404000, 21.299000, 0.000001, 0.000017, 5.000000e-08, 10, 2.330000 
405000, 21.389150, 0.000001, 0.000018, 5.000000e-08, 10, 2.330000 
406000, 20.894050, 0.000001, 0.000016, 5.000000e-08, 10, 2.330000 
407000, 20.632950, 0.000001, 0.000041, 5.000000e-08, 10, 2.330000 
408000, 20.929300, 0.000001, 0.000012, 5.000000e-08, 10, 2.330000 
409000, 23.554750, 0.000001, 0.000028, 5.000000e-08, 10, 2.330000 
410000, 24.015000, 0.000001, 0.000015, 5.000000e-08, 10, 2.330000 
411000, 21.388000, 0.000001, 0.000029, 5.000000e-08, 10, 2.330000 
412000, 21.446500, 0.000001, 0.000027, 5.000000e-08, 10, 2.330000 
413000, 21.551400, 0.000001, 0.000014, 5.000000e-08, 10, 2.330000 
414000, 21.431200, 0.000001, 0.000017, 5.000000e-08, 10, 2.330000 
415000, 21.572500, 0.000001, 0.000028, 5.000000e-08, 10, 2.330000 
416000, 23.219600, 0.000001, 0.000019, 5.000000e-08, 10, 2.330000 
417000, 22.785300, 0.000001, 0.000043, 5.000000e-08, 10, 2.330000 
418000, 23.319950, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
419000, 22.789200, 0.000001, 0.000022, 5.000000e-08, 10, 2.330000 
420000, 23.154150, 0.000001, 0.000029, 5.000000e-08, 10, 2.330000 
421000, 23.585700, 0.000001, 0.000056, 5.000000e-08, 10, 2.330000 
422000, 23.568150, 0.000001, 0.000030, 5.000000e-08, 10, 2.330000 
423000, 23.592950, 0.000001, 0.000027, 5.000000e-08, 10, 2.330000 
424000, 23.353650, 0.000001, 0.000032, 5.000000e-08, 10, 2.330000 
425000, 23.639000, 0.000001, 0.000033, 5.000000e-08, 10, 2.330000 
426000, 23.365700, 0.000001, 0.000019, 5.000000e-08, 10, 2.330000 
427000, 23.375400, 0.000001, 0.000032, 5.000000e-08, 10, 2.330000 
428000, 23.745950, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
429000, 23.528500, 0.000001, 0.000015, 5.000000e-08, 10, 2.330000 
430000, 22.671850, 0.000001, 0.000023, 5.000000e-08, 10, 2.330000 
431000, 22.678200, 0.000001, 0.000006, 5.000000e-08, 10, 2.330000 
432000, 24.238750, 0.000001, 0.000023, 5.000000e-08, 10, 2.330000 
433000, 23.994600, 0.000001, 0.000041, 5.000000e-08, 10, 2.330000 
434000, 23.814050, 0.000001, 0.000037, 5.000000e-08, 10, 2.330000 
435000, 23.191800, 0.000001, 0.000014, 5.000000e-08, 10, 2.330000 
436000, 22.414900, 0.000001, 0.000028, 5.000000e-08, 10, 2.330000 
437000, 22.342050, 0.000001, 0.000022, 5.000000e-08, 10, 2.330000 
438000, 26.153850, 0.000001, 0.000060, 5.000000e-08, 10, 2.330000 
439000, 26.031100, 0.000001, 0.000029, 5.000000e-08, 10, 2.330000 
440000, 25.922800, 0.000001, 0.000013, 5.000000e-08, 10, 2.330000 
441000, 25.693700, 0.000001, 0.000016, 5.000000e-08, 10, 2.330000 
442000, 25.911350, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
443000, 25.816250, 0.000001, 0.000036, 5.000000e-08, 10, 2.330000 
444000, 25.864350, 0.000001, 0.000060, 5.000000e-08, 10, 2.330000 
445000, 25.737200, 0.000001, 0.000042, 5.000000e-08, 10, 2.330000 
446000, 25.878250, 0.000001, 0.000073, 5.000000e-08, 10, 2.330000 
447000, 25.096600, 0.000001, 0.000107, 5.000000e-08, 10, 2.330000 
448000, 25.711550, 0.000001, 0.000026, 5.000000e-08, 10, 2.330000 
449000, 26.083100, 0.000001, 0.000040, 5.000000e-08, 10, 2.330000 
450000, 25.121150, 0.000001, 0.000025, 5.000000e-08, 10, 2.330000 
451000, 25.825850, 0.000001, 0.000021, 5.000000e-08, 10, 2.330000 
452000, 25.269400, 0.000001, 0.000017, 5.000000e-08, 10, 2.330000 
453000, 25.740750, 0.000001, 0.000014, 5.000000e-08, 10, 2.330000 
454000, 24.570350, 0.000001, 0.000026, 5.000000e-08, 10, 2.330000 
455000, 24.394250, 0.000001, 0.000036, 5.000000e-08, 10, 2.330000 
456000, 24.381350, 0.000001, 0.000038, 5.000000e-08, 10, 2.330000 
457000, 24.691000, 0.000001, 0.000035, 5.000000e-08, 10, 2.330000 
458000, 24.621900, 0.000001, 0.000013, 5.000000e-08, 10, 2.330000 
459000, 25.368550, 0.000001, 0.000025, 5.000000e-08, 10, 2.330000 
460000, 25.298000, 0.000001, 0.000015, 5.000000e-08, 10, 2.330000 
461000, 25.078350, 0.000001, 0.000019, 5.000000e-08, 10, 2.330000 
462000, 25.132250, 0.000001, 0.000023, 5.000000e-08, 10, 2.330000 
463000, 25.169050, 0.000001, 0.000058, 5.000000e-08, 10, 2.330000 
464000, 24.918000, 0.000001, 0.000021, 5.000000e-08, 10, 2.330000 
465000, 25.349300, 0.000001, 0.000055, 5.000000e-08, 10, 2.330000 
466000, 25.286200, 0.000001, 0.000060, 5.000000e-08, 10, 2.330000 
467000, 23.757800, 0.000001, 0.000018, 5.000000e-08, 10, 2.330000 
468000, 24.341350, 0.000001, 0.000026, 5.000000e-08, 10, 2.330000 
469000, 23.602150, 0.000001, 0.000022, 5.000000e-08, 10, 2.330000 
470000, 23.811700, 0.000001, 0.000011, 5.000000e-08, 10, 2.330000 
471000, 23.769350, 0.000001, 0.000045, 5.000000e-08, 10, 2.330000 
472000, 23.954750, 0.000001, 0.000021, 5.000000e-08, 10, 2.330000 
473000, 23.488900, 0.000001, 0.000029, 5.000000e-08, 10, 2.330000 
474000, 24.552050, 0.000001, 0.000015, 5.000000e-08, 10, 2.330000 
475000, 24.676100, 0.000001, 0.000028, 5.000000e-08, 10, 2.330000 
476000, 23.660600, 0.000001, 0.000019, 5.000000e-08, 10, 2.330000 
477000, 23.835300, 0.000001, 0.000055, 5.000000e-08, 10, 2.330000 
478000, 23.668250, 0.000001, 0.000036, 5.000000e-08, 10, 2.330000 
479000, 23.957200, 0.000001, 0.000017, 5.000000e-08, 10, 2.330000 
480000, 24.211450, 0.000001, 0.000030, 5.000000e-08, 10, 2.330000 
481000, 23.909800, 0.000001, 0.000043, 5.000000e-08, 10, 2.330000 
482000, 23.608850, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
483000, 24.175350, 0.000001, 0.000034, 5.000000e-08, 10, 2.330000 
484000, 24.247400, 0.000001, 0.000025, 5.000000e-08, 10, 2.330000 
485000, 24.278300, 0.000001, 0.000057, 5.000000e-08, 10, 2.330000 
486000, 24.336200, 0.000001, 0.000043, 5.000000e-08, 10, 2.330000 
487000, 24.727150, 0.000001, 0.000044, 5.000000e-08, 10, 2.330000 
488000, 25.232200, 0.000001, 0.000083, 5.000000e-08, 10, 2.330000 
489000, 24.698500, 0.000001, 0.000056, 5.000000e-08, 10, 2.330000 
490000, 24.864300, 0.000001, 0.000050, 5.000000e-08, 10, 2.330000 
491000, 25.178550, 0.000001, 0.000023, 5.000000e-08, 10, 2.330000 
492000, 25.188450, 0.000001, 0.000023, 5.000000e-08, 10, 2.330000 
493000, 25.192800, 0.000001, 0.000009, 5.000000e-08, 10, 2.330000 
494000, 25.838800, 0.000001, 0.000026, 5.000000e-08, 10, 2.330000 
495000, 25.861500, 0.000001, 0.000104, 5.000000e-08, 10, 2.330000 
496000, 24.730350, 0.000001, 0.000016, 5.000000e-08, 10, 2.330000 
497000, 25.099100, 0.000001, 0.000034, 5.000000e-08, 10, 2.330000 
498000, 25.776550, 0.000001, 0.000051, 5.000000e-08, 10, 2.330000 
499000, 24.866450, 0.000001, 0.000034, 5.000000e-08, 10, 2.330000 
500000, 25.934100, 0.000001, 0.000034, 5.000000e-08, 10, 2.330000 
501000, 24.301350, 0.000001, 0.000016, 5.000000e-08, 10, 2.330000 
502000, 23.632350, 0.000001, 0.000024, 5.000000e-08, 10, 2.330000 
503000, 23.472400, 0.000001, 0.000013, 5.000000e-08, 10, 2.330000 
504000, 23.748900, 0.000001, 0.000010, 5.000000e-08, 10, 2.330000 
505000, 23.338050, 0.000001, 0.000019, 5.000000e-08, 10, 2.330000 
506000, 24.077050, 0.000001, 0.000019, 5.000000e-08, 10, 2.330000 
507000, 23.915050, 0.000001, 0.000017, 5.000000e-08, 10, 2.330000 
508000, 22.475050, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
509000, 22.481500, 0.000001, 0.000031, 5.000000e-08, 10, 2.330000 
510000, 22.631900, 0.000001, 0.000017, 5.000000e-08, 10, 2.330000 
511000, 22.983300, 0.000001, 0.000014, 5.000000e-08, 10, 2.330000 
512000, 22.634650, 0.000001, 0.000022, 5.000000e-08, 10, 2.330000 
513000, 22.588950, 0.000001, 0.000018, 5.000000e-08, 10, 2.330000 
514000, 22.724800, 0.000001, 0.000022, 5.000000e-08, 10, 2.330000 
515000, 22.952650, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
516000, 23.474100, 0.000001, 0.000119, 5.000000e-08, 10, 2.330000 
517000, 23.644950, 0.000001, 0.000025, 5.000000e-08, 10, 2.330000 
518000, 23.620500, 0.000001, 0.000022, 5.000000e-08, 10, 2.330000 
519000, 27.506700, 0.000001, 0.000029, 5.000000e-08, 10, 2.330000 
520000, 28.033900, 0.000001, 0.000070, 5.000000e-08, 10, 2.330000 
521000, 28.453900, 0.000001, 0.000040, 5.000000e-08, 10, 2.330000 
522000, 28.546300, 0.000001, 0.000087, 5.000000e-08, 10, 2.330000 
523000, 28.750750, 0.000001, 0.000026, 5.000000e-08, 10, 2.330000 
524000, 19.325400, 0.000001, 0.000018, 5.000000e-08, 10, 2.330000 
525000, 19.183550, 0.000001, 0.000099, 5.000000e-08, 10, 2.330000 
526000, 19.300350, 0.000001, 0.000109, 5.000000e-08, 10, 2.330000 
527000, 19.716100, 0.000001, 0.000023, 5.000000e-08, 10, 2.330000 
528000, 19.712550, 0.000001, 0.000127, 5.000000e-08, 10, 2.330000 
529000, 19.998050, 0.000001, 0.000079, 5.000000e-08, 10, 2.330000 
530000, 19.910400, 0.000001, 0.000029, 5.000000e-08, 10, 2.330000 
531000, 19.811750, 0.000001, 0.000090, 5.000000e-08, 10, 2.330000 
532000, 19.891700, 0.000001, 0.000095, 5.000000e-08, 10, 2.330000 
533000, 20.034650, 0.000001, 0.000076, 5.000000e-08, 10, 2.330000 
534000, 20.028500, 0.000001, 0.000092, 5.000000e-08, 10, 2.330000 
535000, 19.991650, 0.000001, 0.000113, 5.000000e-08, 10, 2.330000 
536000, 19.795400, 0.000001, 0.000124, 5.000000e-08, 10, 2.330000 
537000, 19.714700, 0.000001, 0.000101, 5.000000e-08, 10, 2.330000 
538000, 19.838450, 0.000001, 0.000081, 5.000000e-08, 10, 2.330000 
539000, 19.712550, 0.000001, 0.000135, 5.000000e-08, 10, 2.330000 
540000, 19.831850, 0.000001, 0.000076, 5.000000e-08, 10, 2.330000 
541000, 19.770100, 0.000001, 0.000069, 5.000000e-08, 10, 2.330000 
542000, 19.673200, 0.000001, 0.000146, 5.000000e-08, 10, 2.330000 
543000, 19.675500, 0.000001, 0.000119, 5.000000e-08, 10, 2.330000 
544000, 19.772050, 0.000001, 0.000072, 5.000000e-08, 10, 2.330000 
545000, 19.755000, 0.000001, 0.000080, 5.000000e-08, 10, 2.330000 
546000, 19.768250, 0.000001, 0.000083, 5.000000e-08, 10, 2.330000 
547000, 19.755600, 0.000001, 0.000095, 5.000000e-08, 10, 2.330000 
548000, 19.863450, 0.000001, 0.000014, 5.000000e-08, 10, 2.330000 
549000, 19.779300, 0.000001, 0.000089, 5.000000e-08, 10, 2.330000 
550000, 19.824500, 0.000001, 0.000075, 5.000000e-08, 10, 2.330000 
551000, 19.749350, 0.000001, 0.000078, 5.000000e-08, 10, 2.330000 
552000, 19.934950, 0.000001, 0.000118, 5.000000e-08, 10, 2.330000 
553000, 19.916300, 0.000001, 0.000094, 5.000000e-08, 10, 2.330000 
554000, 19.963000, 0.000001, 0.000095, 5.000000e-08, 10, 2.330000 
555000, 19.948400, 0.000001, 0.000098, 5.000000e-08, 10, 2.330000 
556000, 19.998200, 0.000001, 0.000088, 5.000000e-08, 10, 2.330000 
557000, 19.932350, 0.000001, 0.000092, 5.000000e-08, 10, 2.330000 
558000, 20.042400, 0.000001, 0.000024, 5.000000e-08, 10, 2.330000 
559000, 20.000450, 0.000001, 0.000053, 5.000000e-08, 10, 2.330000 
560000, 19.178850, 0.000001, 0.000018, 5.000000e-08, 10, 2.330000 
561000, 18.861200, 0.000001, 0.000019, 5.000000e-08, 10, 2.330000 
562000, 18.881050, 0.000001, 0.000024, 5.000000e-08, 10, 2.330000 
563000, 19.003250, 0.000001, 0.000069, 5.000000e-08, 10, 2.330000 
564000, 19.211200, 0.000001, 0.000039, 5.000000e-08, 10, 2.330000 
565000, 19.194000, 0.000001, 0.000045, 5.000000e-08, 10, 2.330000 
566000, 20.180200, 0.000001, 0.000072, 5.000000e-08, 10, 2.330000 
567000, 20.095650, 0.000001, 0.000069, 5.000000e-08, 10, 2.330000 
568000, 19.429650, 0.000001, 0.000014, 5.000000e-08, 10, 2.330000 
569000, 19.885500, 0.000001, 0.000029, 5.000000e-08, 10, 2.330000 
570000, 27.608800, 0.000001, 0.000079, 5.000000e-08, 10, 2.330000 
571000, 27.354650, 0.000001, 0.000034, 5.000000e-08, 10, 2.330000 
572000, 26.898750, 0.000001, 0.000031, 5.000000e-08, 10, 2.330000 
573000, 27.001600, 0.000001, 0.000026, 5.000000e-08, 10, 2.330000 
574000, 27.331350, 0.000001, 0.000077, 5.000000e-08, 10, 2.330000 
575000, 26.556150, 0.000001, 0.000054, 5.000000e-08, 10, 2.330000 
576000, 27.159500, 0.000001, 0.000019, 5.000000e-08, 10, 2.330000 
577000, 27.847100, 0.000001, 0.000022, 5.000000e-08, 10, 2.330000 
578000, 26.578850, 0.000001, 0.000014, 5.000000e-08, 10, 2.330000 
579000, 22.624200, 0.000001, 0.000030, 5.000000e-08, 10, 2.330000 
580000, 22.412800, 0.000001, 0.000030, 5.000000e-08, 10, 2.330000 
581000, 22.647850, 0.000001, 0.000018, 5.000000e-08, 10, 2.330000 
582000, 23.235250, 0.000001, 0.000021, 5.000000e-08, 10, 2.330000 
583000, 22.866150, 0.000001, 0.000041, 5.000000e-08, 10, 2.330000 
584000, 22.575200, 0.000001, 0.000023, 5.000000e-08, 10, 2.330000 
585000, 22.901300, 0.000001, 0.000032, 5.000000e-08, 10, 2.330000 
586000, 22.940350, 0.000001, 0.000031, 5.000000e-08, 10, 2.330000 
587000, 23.852000, 0.000001, 0.000017, 5.000000e-08, 10, 2.330000 
588000, 23.719950, 0.000001, 0.000080, 5.000000e-08, 10, 2.330000 
589000, 23.728400, 0.000001, 0.000028, 5.000000e-08, 10, 2.330000 
590000, 23.081300, 0.000001, 0.000021, 5.000000e-08, 10, 2.330000 
591000, 23.702500, 0.000001, 0.000027, 5.000000e-08, 10, 2.330000 
592000, 23.132850, 0.000001, 0.000018, 5.000000e-08, 10, 2.330000 
593000, 23.006000, 0.000001, 0.000015, 5.000000e-08, 10, 2.330000 
594000, 23.230050, 0.000001, 0.000028, 5.000000e-08, 10, 2.330000 
595000, 23.595750, 0.000001, 0.000023, 5.000000e-08, 10, 2.330000 
596000, 23.058350, 0.000001, 0.000037, 5.000000e-08, 10, 2.330000 
597000, 23.295800, 0.000001, 0.000035, 5.000000e-08, 10, 2.330000 
598000, 23.552700, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
599000, 23.890300, 0.000001, 0.000014, 5.000000e-08, 10, 2.330000 
600000, 23.226700, 0.000001, 0.000018, 5.000000e-08, 10, 2.330000 
601000, 23.224500, 0.000001, 0.000027, 5.000000e-08, 10, 2.330000 
602000, 23.541850, 0.000001, 0.000031, 5.000000e-08, 10, 2.330000 
603000, 24.523450, 0.000001, 0.000074, 5.000000e-08, 10, 2.330000 
604000, 23.053850, 0.000001, 0.000026, 5.000000e-08, 10, 2.330000 
605000, 22.656550, 0.000001, 0.000027, 5.000000e-08, 10, 2.330000 
606000, 22.976350, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
607000, 22.839900, 0.000001, 0.000018, 5.000000e-08, 10, 2.330000 
608000, 23.481450, 0.000001, 0.000025, 5.000000e-08, 10, 2.330000 
609000, 23.444100, 0.000001, 0.000051, 5.000000e-08, 10, 2.330000 
610000, 23.441200, 0.000001, 0.000019, 5.000000e-08, 10, 2.330000 
611000, 23.693050, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
612000, 23.692450, 0.000001, 0.000018, 5.000000e-08, 10, 2.330000 
613000, 24.272450, 0.000001, 0.000021, 5.000000e-08, 10, 2.330000 
614000, 24.208700, 0.000001, 0.000016, 5.000000e-08, 10, 2.330000 
615000, 23.579550, 0.000001, 0.000029, 5.000000e-08, 10, 2.330000 
616000, 23.934700, 0.000001, 0.000024, 5.000000e-08, 10, 2.330000 
617000, 23.772900, 0.000001, 0.000035, 5.000000e-08, 10, 2.330000 
618000, 23.468300, 0.000001, 0.000031, 5.000000e-08, 10, 2.330000 
619000, 23.782400, 0.000001, 0.000024, 5.000000e-08, 10, 2.330000 
620000, 23.829200, 0.000001, 0.000062, 5.000000e-08, 10, 2.330000 
621000, 24.384000, 0.000001, 0.000147, 5.000000e-08, 10, 2.330000 
622000, 24.826250, 0.000001, 0.000056, 5.000000e-08, 10, 2.330000 
623000, 25.363950, 0.000001, 0.000066, 5.000000e-08, 10, 2.330000 
624000, 24.206300, 0.000001, 0.000083, 5.000000e-08, 10, 2.330000 
625000, 23.904050, 0.000001, 0.000035, 5.000000e-08, 10, 2.330000 
626000, 23.702950, 0.000001, 0.000031, 5.000000e-08, 10, 2.330000 
627000, 23.200800, 0.000001, 0.000032, 5.000000e-08, 10, 2.330000 
628000, 23.167650, 0.000001, 0.000056, 5.000000e-08, 10, 2.330000 
629000, 24.081000, 0.000001, 0.000106, 5.000000e-08, 10, 2.330000 
630000, 24.246350, 0.000001, 0.000064, 5.000000e-08, 10, 2.330000 
631000, 24.537000, 0.000001, 0.000077, 5.000000e-08, 10, 2.330000 
632000, 24.449600, 0.000001, 0.000058, 5.000000e-08, 10, 2.330000 
633000, 24.209250, 0.000001, 0.000078, 5.000000e-08, 10, 2.330000 
634000, 24.756800, 0.000001, 0.000075, 5.000000e-08, 10, 2.330000 
635000, 24.753950, 0.000001, 0.000056, 5.000000e-08, 10, 2.330000 
636000, 24.079000, 0.000001, 0.000062, 5.000000e-08, 10, 2.330000 
637000, 24.136350, 0.000001, 0.000044, 5.000000e-08, 10, 2.330000 
638000, 24.142050, 0.000001, 0.000062, 5.000000e-08, 10, 2.330000 
639000, 24.927250, 0.000001, 0.000067, 5.000000e-08, 10, 2.330000 
640000, 24.942850, 0.000001, 0.000062, 5.000000e-08, 10, 2.330000 
641000, 22.057000, 0.000001, 0.000019, 5.000000e-08, 10, 2.330000 
642000, 22.349050, 0.000001, 0.000017, 5.000000e-08, 10, 2.330000 
643000, 21.204700, 0.000001, 0.000013, 5.000000e-08, 10, 2.330000 
644000, 23.582050, 0.000001, 0.000010, 5.000000e-08, 10, 2.330000 
645000, 21.270750, 0.000001, 0.000038, 5.000000e-08, 10, 2.330000 
646000, 23.472900, 0.000001, 0.000048, 5.000000e-08, 10, 2.330000 
647000, 23.394450, 0.000001, 0.000033, 5.000000e-08, 10, 2.330000 
648000, 24.939950, 0.000001, 0.000029, 5.000000e-08, 10, 2.330000 
649000, 24.152000, 0.000001, 0.000040, 5.000000e-08, 10, 2.330000 
650000, 24.023550, 0.000001, 0.000029, 5.000000e-08, 10, 2.330000 
651000, 22.698750, 0.000001, 0.000026, 5.000000e-08, 10, 2.330000 
652000, 22.335650, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
653000, 24.970850, 0.000001, 0.000017, 5.000000e-08, 10, 2.330000 
654000, 23.862850, 0.000001, 0.000029, 5.000000e-08, 10, 2.330000 
655000, 24.536000, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
656000, 24.136300, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
657000, 25.226500, 0.000001, 0.000017, 5.000000e-08, 10, 2.330000 
658000, 25.091900, 0.000001, 0.000018, 5.000000e-08, 10, 2.330000 
659000, 23.662400, 0.000001, 0.000014, 5.000000e-08, 10, 2.330000 
660000, 24.942300, 0.000001, 0.000018, 5.000000e-08, 10, 2.330000 
661000, 24.757500, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
662000, 25.183000, 0.000001, 0.000026, 5.000000e-08, 10, 2.330000 
663000, 24.658800, 0.000001, 0.000016, 5.000000e-08, 10, 2.330000 
664000, 24.055800, 0.000001, 0.000018, 5.000000e-08, 10, 2.330000 
665000, 23.675900, 0.000001, 0.000018, 5.000000e-08, 10, 2.330000 
666000, 23.282200, 0.000001, 0.000014, 5.000000e-08, 10, 2.330000 
667000, 25.161750, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
668000, 25.461150, 0.000001, 0.000016, 5.000000e-08, 10, 2.330000 
669000, 25.359350, 0.000001, 0.000015, 5.000000e-08, 10, 2.330000 
670000, 25.235350, 0.000001, 0.000019, 5.000000e-08, 10, 2.330000 
671000, 23.433300, 0.000001, 0.000016, 5.000000e-08, 10, 2.330000 
672000, 32.579150, 0.000001, 0.000147, 5.000000e-08, 10, 2.330000 
673000, 32.408400, 0.000001, 0.000168, 5.000000e-08, 10, 2.330000 
674000, 32.804200, 0.000001, 0.000107, 5.000000e-08, 10, 2.330000 
675000, 32.455800, 0.000001, 0.000026, 5.000000e-08, 10, 2.330000 
676000, 32.018450, 0.000001, 0.000250, 5.000000e-08, 10, 2.330000 
677000, 32.336800, 0.000001, 0.000108, 5.000000e-08, 10, 2.330000 
678000, 32.160350, 0.000001, 0.000024, 5.000000e-08, 10, 2.330000 
679000, 32.716650, 0.000001, 0.000027, 5.000000e-08, 10, 2.330000 
680000, 32.347600, 0.000001, 0.000197, 5.000000e-08, 10, 2.330000 
681000, 32.591950, 0.000001, 0.000181, 5.000000e-08, 10, 2.330000 
682000, 32.301750, 0.000001, 0.000168, 5.000000e-08, 10, 2.330000 
683000, 32.328500, 0.000001, 0.000155, 5.000000e-08, 10, 2.330000 
684000, 32.611000, 0.000001, 0.000102, 5.000000e-08, 10, 2.330000 
685000, 32.140050, 0.000001, 0.000103, 5.000000e-08, 10, 2.330000 
686000, 32.438750, 0.000001, 0.000057, 5.000000e-08, 10, 2.330000 
687000, 32.129800, 0.000001, 0.000106, 5.000000e-08, 10, 2.330000 
688000, 24.623900, 0.000001, 0.000015, 5.000000e-08, 10, 2.330000 
689000, 23.685850, 0.000001, 0.000034, 5.000000e-08, 10, 2.330000 
690000, 24.321500, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
691000, 24.955700, 0.000001, 0.000036, 5.000000e-08, 10, 2.330000 
692000, 24.035650, 0.000001, 0.000034, 5.000000e-08, 10, 2.330000 
693000, 24.149900, 0.000001, 0.000022, 5.000000e-08, 10, 2.330000 
694000, 25.754600, 0.000001, 0.000017, 5.000000e-08, 10, 2.330000 
695000, 23.372200, 0.000001, 0.000011, 5.000000e-08, 10, 2.330000 
696000, 23.777650, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
697000, 23.054400, 0.000001, 0.000016, 5.000000e-08, 10, 2.330000 
