size, e, tMin, delta, delta-bound, repetitions, za
349000, 7.773300, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
350000, 8.309050, 0.000001, 0.000203, 1.000000e-07, 10, 2.330000 
351000, 7.432200, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
352000, 7.448400, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
353000, 17.147000, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
354000, 7.496150, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
355000, 7.515100, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
356000, 7.539250, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
357000, 7.554850, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
358000, 7.579150, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
359000, 17.898250, 0.000001, 0.000141, 1.000000e-07, 10, 2.330000 
360000, 7.617250, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
361000, 17.460100, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
362000, 7.666800, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
363000, 8.230650, 0.000001, 0.000136, 1.000000e-07, 10, 2.330000 
364000, 7.911000, 0.000001, 0.000158, 1.000000e-07, 10, 2.330000 
365000, 7.822550, 0.000001, 0.000104, 1.000000e-07, 10, 2.330000 
366000, 7.751800, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
367000, 7.766150, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
368000, 8.155850, 0.000001, 0.000066, 1.000000e-07, 10, 2.330000 
369000, 7.930050, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
370000, 7.846700, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
371000, 7.866300, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
372000, 7.880350, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
373000, 7.898900, 0.000001, 0.000006, 1.000000e-07, 10, 2.330000 
374000, 8.077850, 0.000001, 0.000123, 1.000000e-07, 10, 2.330000 
375000, 18.181350, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
376000, 18.480000, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
377000, 18.435200, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
378000, 18.745150, 0.000001, 0.000139, 1.000000e-07, 10, 2.330000 
379000, 18.246450, 0.000001, 0.000108, 1.000000e-07, 10, 2.330000 
380000, 18.231050, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
381000, 18.641000, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
382000, 18.363100, 0.000001, 0.000078, 1.000000e-07, 10, 2.330000 
383000, 18.884400, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
384000, 18.998100, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
385000, 18.475100, 0.000001, 0.000086, 1.000000e-07, 10, 2.330000 
386000, 19.155850, 0.000001, 0.000098, 1.000000e-07, 10, 2.330000 
387000, 19.892350, 0.000001, 0.000361, 1.000000e-07, 10, 2.330000 
388000, 18.670350, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
389000, 19.094750, 0.000001, 0.000113, 1.000000e-07, 10, 2.330000 
390000, 20.390150, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
391000, 19.298250, 0.000001, 0.000200, 1.000000e-07, 10, 2.330000 
392000, 18.768400, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
393000, 19.205550, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
394000, 19.766100, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
395000, 19.766450, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
396000, 19.821250, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
397000, 8.412350, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
398000, 8.443900, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
399000, 18.352250, 0.000001, 0.000062, 1.000000e-07, 10, 2.330000 
400000, 18.768200, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
401000, 19.391400, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
402000, 8.524000, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
403000, 8.537600, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
404000, 8.566350, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
405000, 8.595100, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
406000, 19.485950, 0.000001, 0.000089, 1.000000e-07, 10, 2.330000 
407000, 18.676250, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
408000, 8.645850, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
409000, 19.780950, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
410000, 8.857450, 0.000001, 0.000138, 1.000000e-07, 10, 2.330000 
411000, 8.733950, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
412000, 8.973550, 0.000001, 0.000057, 1.000000e-07, 10, 2.330000 
413000, 8.760100, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
414000, 8.815450, 0.000001, 0.000086, 1.000000e-07, 10, 2.330000 
415000, 20.035900, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
416000, 19.773700, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
417000, 19.164050, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
418000, 8.999850, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
419000, 9.000150, 0.000001, 0.000110, 1.000000e-07, 10, 2.330000 
420000, 8.905200, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
421000, 8.934550, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
422000, 20.440600, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
423000, 20.417300, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
424000, 20.138250, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
425000, 20.344500, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
426000, 20.672900, 0.000001, 0.000112, 1.000000e-07, 10, 2.330000 
427000, 20.956400, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
428000, 20.506600, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
429000, 20.753500, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
430000, 20.857600, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
431000, 19.793750, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
432000, 20.868550, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
433000, 20.713800, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
434000, 20.784450, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
435000, 21.091500, 0.000001, 0.000066, 1.000000e-07, 10, 2.330000 
436000, 20.950200, 0.000001, 0.000067, 1.000000e-07, 10, 2.330000 
437000, 21.159450, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
438000, 9.691200, 0.000001, 0.000143, 1.000000e-07, 10, 2.330000 
439000, 20.954150, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
440000, 9.336800, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
441000, 21.090550, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
442000, 9.504200, 0.000001, 0.000040, 1.000000e-07, 10, 2.330000 
443000, 9.680450, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
444000, 9.435200, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
445000, 9.517500, 0.000001, 0.000100, 1.000000e-07, 10, 2.330000 
446000, 9.462400, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
447000, 20.500700, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
448000, 9.495400, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
449000, 9.519600, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
450000, 10.341100, 0.000001, 0.000379, 1.000000e-07, 10, 2.330000 
451000, 9.806050, 0.000001, 0.000055, 1.000000e-07, 10, 2.330000 
452000, 9.602250, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
453000, 9.656150, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
454000, 9.689350, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
455000, 21.807650, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
456000, 21.975700, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
457000, 21.899500, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
458000, 9.763900, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
459000, 9.778750, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
460000, 22.213750, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
461000, 9.844550, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
462000, 22.220700, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
463000, 21.374650, 0.000001, 0.000114, 1.000000e-07, 10, 2.330000 
464000, 22.663900, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
465000, 22.521050, 0.000001, 0.000129, 1.000000e-07, 10, 2.330000 
466000, 22.372200, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
467000, 23.137050, 0.000001, 0.000098, 1.000000e-07, 10, 2.330000 
468000, 22.559300, 0.000001, 0.000095, 1.000000e-07, 10, 2.330000 
469000, 25.455700, 0.000001, 0.000122, 1.000000e-07, 10, 2.330000 
470000, 23.753950, 0.000001, 0.000112, 1.000000e-07, 10, 2.330000 
471000, 10.044050, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
472000, 10.078900, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
473000, 10.077850, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
474000, 10.099600, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
475000, 10.083900, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
476000, 10.074250, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
477000, 10.121000, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
478000, 10.312700, 0.000001, 0.000214, 1.000000e-07, 10, 2.330000 
479000, 10.219050, 0.000001, 0.000103, 1.000000e-07, 10, 2.330000 
480000, 10.183800, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
481000, 10.234500, 0.000001, 0.000040, 1.000000e-07, 10, 2.330000 
482000, 10.226450, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
483000, 10.300950, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
484000, 10.632150, 0.000001, 0.000104, 1.000000e-07, 10, 2.330000 
485000, 24.543500, 0.000001, 0.000127, 1.000000e-07, 10, 2.330000 
486000, 10.302700, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
487000, 10.665500, 0.000001, 0.000359, 1.000000e-07, 10, 2.330000 
488000, 10.464800, 0.000001, 0.000217, 1.000000e-07, 10, 2.330000 
489000, 10.526250, 0.000001, 0.000127, 1.000000e-07, 10, 2.330000 
490000, 10.396000, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
491000, 10.453600, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
492000, 10.704750, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
493000, 10.485800, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
494000, 10.608000, 0.000001, 0.000168, 1.000000e-07, 10, 2.330000 
495000, 10.539950, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
496000, 10.585800, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
497000, 10.597050, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
498000, 10.636550, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
499000, 10.652900, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
500000, 10.661900, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
501000, 10.721450, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
502000, 10.716100, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
503000, 24.425050, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
504000, 10.723550, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
505000, 24.335250, 0.000001, 0.000097, 1.000000e-07, 10, 2.330000 
506000, 10.782550, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
507000, 10.811900, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
508000, 10.853400, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
509000, 10.875100, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
510000, 10.907250, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
511000, 10.916350, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
512000, 10.904650, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
513000, 24.610350, 0.000001, 0.000052, 1.000000e-07, 10, 2.330000 
514000, 10.941450, 0.000001, 0.000099, 1.000000e-07, 10, 2.330000 
515000, 11.370650, 0.000001, 0.000233, 1.000000e-07, 10, 2.330000 
516000, 10.942950, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
517000, 11.082350, 0.000001, 0.000140, 1.000000e-07, 10, 2.330000 
518000, 10.971950, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
519000, 11.054150, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
520000, 11.018050, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
521000, 11.153500, 0.000001, 0.000074, 1.000000e-07, 10, 2.330000 
522000, 11.189700, 0.000001, 0.000100, 1.000000e-07, 10, 2.330000 
523000, 11.635350, 0.000001, 0.000204, 1.000000e-07, 10, 2.330000 
524000, 11.822200, 0.000001, 0.000233, 1.000000e-07, 10, 2.330000 
525000, 11.202050, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
526000, 11.226150, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
527000, 11.246850, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
528000, 11.263300, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
529000, 11.267450, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
530000, 11.276600, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
531000, 11.312650, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
532000, 11.282950, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
533000, 11.435300, 0.000001, 0.000093, 1.000000e-07, 10, 2.330000 
534000, 11.311450, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
535000, 25.885900, 0.000001, 0.000121, 1.000000e-07, 10, 2.330000 
536000, 26.218800, 0.000001, 0.000119, 1.000000e-07, 10, 2.330000 
537000, 26.388850, 0.000001, 0.000053, 1.000000e-07, 10, 2.330000 
538000, 11.442750, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
539000, 11.504800, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
540000, 11.502250, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
541000, 11.512150, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
542000, 11.553700, 0.000001, 0.000115, 1.000000e-07, 10, 2.330000 
543000, 11.580050, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
544000, 26.447200, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
545000, 26.837350, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
546000, 11.650600, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
547000, 11.618600, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
548000, 11.658150, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
549000, 11.673400, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
550000, 26.857950, 0.000001, 0.000159, 1.000000e-07, 10, 2.330000 
551000, 11.736150, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
552000, 11.737000, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
553000, 27.052050, 0.000001, 0.000056, 1.000000e-07, 10, 2.330000 
554000, 27.015750, 0.000001, 0.000150, 1.000000e-07, 10, 2.330000 
555000, 26.583600, 0.000001, 0.000111, 1.000000e-07, 10, 2.330000 
556000, 26.826000, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
557000, 12.028500, 0.000001, 0.000168, 1.000000e-07, 10, 2.330000 
558000, 11.885050, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
559000, 27.027350, 0.000001, 0.000061, 1.000000e-07, 10, 2.330000 
560000, 27.304100, 0.000001, 0.000065, 1.000000e-07, 10, 2.330000 
561000, 27.171100, 0.000001, 0.000079, 1.000000e-07, 10, 2.330000 
562000, 27.001450, 0.000001, 0.000142, 1.000000e-07, 10, 2.330000 
563000, 11.994050, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
564000, 11.973650, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
565000, 12.036050, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
566000, 12.047150, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
567000, 12.087000, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
568000, 12.065600, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
569000, 27.878800, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
570000, 12.132600, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
571000, 12.099600, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
572000, 12.436900, 0.000001, 0.000073, 1.000000e-07, 10, 2.330000 
573000, 12.130300, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
574000, 12.221250, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
575000, 28.068350, 0.000001, 0.000058, 1.000000e-07, 10, 2.330000 
576000, 28.027000, 0.000001, 0.000090, 1.000000e-07, 10, 2.330000 
577000, 28.218550, 0.000001, 0.000052, 1.000000e-07, 10, 2.330000 
578000, 27.693100, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
579000, 28.323350, 0.000001, 0.000094, 1.000000e-07, 10, 2.330000 
580000, 28.437100, 0.000001, 0.000079, 1.000000e-07, 10, 2.330000 
581000, 28.348900, 0.000001, 0.000120, 1.000000e-07, 10, 2.330000 
582000, 27.886250, 0.000001, 0.000064, 1.000000e-07, 10, 2.330000 
583000, 28.205650, 0.000001, 0.000118, 1.000000e-07, 10, 2.330000 
584000, 27.810200, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
585000, 28.572450, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
586000, 28.099000, 0.000001, 0.000084, 1.000000e-07, 10, 2.330000 
587000, 29.079200, 0.000001, 0.000233, 1.000000e-07, 10, 2.330000 
588000, 28.777850, 0.000001, 0.000068, 1.000000e-07, 10, 2.330000 
589000, 28.854450, 0.000001, 0.000108, 1.000000e-07, 10, 2.330000 
590000, 28.226800, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
591000, 28.907950, 0.000001, 0.000100, 1.000000e-07, 10, 2.330000 
592000, 29.530750, 0.000001, 0.000205, 1.000000e-07, 10, 2.330000 
593000, 28.458550, 0.000001, 0.000086, 1.000000e-07, 10, 2.330000 
594000, 12.747950, 0.000001, 0.000083, 1.000000e-07, 10, 2.330000 
595000, 12.633700, 0.000001, 0.000046, 1.000000e-07, 10, 2.330000 
596000, 12.681450, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
597000, 12.662500, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
598000, 12.705200, 0.000001, 0.000055, 1.000000e-07, 10, 2.330000 
599000, 12.716850, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
600000, 13.040350, 0.000001, 0.000259, 1.000000e-07, 10, 2.330000 
601000, 29.380650, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
602000, 12.784950, 0.000001, 0.000062, 1.000000e-07, 10, 2.330000 
603000, 13.695300, 0.000001, 0.000186, 1.000000e-07, 10, 2.330000 
604000, 13.092500, 0.000001, 0.000226, 1.000000e-07, 10, 2.330000 
605000, 12.860850, 0.000001, 0.000057, 1.000000e-07, 10, 2.330000 
606000, 12.873900, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
607000, 29.591550, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
608000, 12.928750, 0.000001, 0.000055, 1.000000e-07, 10, 2.330000 
609000, 29.821100, 0.000001, 0.000122, 1.000000e-07, 10, 2.330000 
610000, 29.460800, 0.000001, 0.000151, 1.000000e-07, 10, 2.330000 
611000, 29.481600, 0.000001, 0.000212, 1.000000e-07, 10, 2.330000 
612000, 29.330550, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
613000, 13.021000, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
614000, 13.044050, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
615000, 30.037700, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
616000, 29.952550, 0.000001, 0.000066, 1.000000e-07, 10, 2.330000 
617000, 29.825650, 0.000001, 0.000308, 1.000000e-07, 10, 2.330000 
618000, 29.622750, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
619000, 13.137100, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
620000, 13.219650, 0.000001, 0.000070, 1.000000e-07, 10, 2.330000 
621000, 13.204400, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
622000, 30.420450, 0.000001, 0.000064, 1.000000e-07, 10, 2.330000 
623000, 30.438300, 0.000001, 0.000060, 1.000000e-07, 10, 2.330000 
624000, 30.385250, 0.000001, 0.000120, 1.000000e-07, 10, 2.330000 
625000, 30.608050, 0.000001, 0.000055, 1.000000e-07, 10, 2.330000 
626000, 13.555450, 0.000001, 0.000084, 1.000000e-07, 10, 2.330000 
627000, 13.835100, 0.000001, 0.000236, 1.000000e-07, 10, 2.330000 
628000, 13.347600, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
629000, 13.338400, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
630000, 13.461000, 0.000001, 0.000182, 1.000000e-07, 10, 2.330000 
631000, 13.382850, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
632000, 13.437150, 0.000001, 0.000060, 1.000000e-07, 10, 2.330000 
633000, 13.432050, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
634000, 13.449250, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
635000, 13.514000, 0.000001, 0.000070, 1.000000e-07, 10, 2.330000 
636000, 13.524150, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
637000, 13.652200, 0.000001, 0.000127, 1.000000e-07, 10, 2.330000 
638000, 13.778550, 0.000001, 0.000061, 1.000000e-07, 10, 2.330000 
639000, 13.540700, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
640000, 13.780450, 0.000001, 0.000067, 1.000000e-07, 10, 2.330000 
641000, 13.629300, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
642000, 13.623850, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
643000, 13.695600, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
644000, 13.653350, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
645000, 13.745750, 0.000001, 0.000091, 1.000000e-07, 10, 2.330000 
646000, 13.725100, 0.000001, 0.000044, 1.000000e-07, 10, 2.330000 
647000, 13.736750, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
648000, 13.761900, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
649000, 13.771800, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
650000, 13.833750, 0.000001, 0.000069, 1.000000e-07, 10, 2.330000 
651000, 13.859700, 0.000001, 0.000057, 1.000000e-07, 10, 2.330000 
652000, 13.852700, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
653000, 13.880150, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
654000, 13.861300, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
655000, 13.918700, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
656000, 13.916800, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
657000, 13.955900, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
658000, 13.985550, 0.000001, 0.000052, 1.000000e-07, 10, 2.330000 
659000, 14.149500, 0.000001, 0.000064, 1.000000e-07, 10, 2.330000 
660000, 14.057650, 0.000001, 0.000067, 1.000000e-07, 10, 2.330000 
661000, 14.052800, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
662000, 14.122050, 0.000001, 0.000150, 1.000000e-07, 10, 2.330000 
663000, 14.130200, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
664000, 14.101800, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
665000, 14.301800, 0.000001, 0.000181, 1.000000e-07, 10, 2.330000 
666000, 14.158750, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
667000, 14.462250, 0.000001, 0.000283, 1.000000e-07, 10, 2.330000 
668000, 14.352100, 0.000001, 0.000077, 1.000000e-07, 10, 2.330000 
669000, 14.193050, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
670000, 14.300100, 0.000001, 0.000153, 1.000000e-07, 10, 2.330000 
671000, 14.561700, 0.000001, 0.000081, 1.000000e-07, 10, 2.330000 
672000, 14.840200, 0.000001, 0.000137, 1.000000e-07, 10, 2.330000 
673000, 14.283250, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
674000, 14.320450, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
675000, 14.310200, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
676000, 14.343900, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
677000, 14.400000, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
678000, 14.374500, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
679000, 14.451400, 0.000001, 0.000046, 1.000000e-07, 10, 2.330000 
680000, 14.449700, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
681000, 14.458300, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
682000, 14.498050, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
683000, 14.692300, 0.000001, 0.000213, 1.000000e-07, 10, 2.330000 
684000, 14.561850, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
685000, 14.600400, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
686000, 14.649600, 0.000001, 0.000133, 1.000000e-07, 10, 2.330000 
687000, 14.589550, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
688000, 14.651000, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
689000, 14.627900, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
690000, 14.861050, 0.000001, 0.000186, 1.000000e-07, 10, 2.330000 
691000, 14.720800, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
692000, 14.680750, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
693000, 14.727200, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
694000, 15.243550, 0.000001, 0.000155, 1.000000e-07, 10, 2.330000 
695000, 14.758850, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
696000, 14.926100, 0.000001, 0.000178, 1.000000e-07, 10, 2.330000 
697000, 15.006200, 0.000001, 0.000098, 1.000000e-07, 10, 2.330000 
